Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1961065510344269824,Thu Aug 28 13:57:07 +0000 2025,Ι.Ν. Αγίου Πορφυρίου στη Γάζα: Δεν έχουμε ενημέρωση για εκκένωση,0,0.3416374,0,1
1955357861879697664,Tue Aug 12 19:56:57 +0000 2025,Δεν είναι τίποτα Σπυρομυρσίνη βρήκε την αιτία ο αρχιμαφιοζος για το τι φταίει που καίγεται όλη η Ελλάδα. Παρ τον τηλέφωνο να σου πει,0,0.006930672,0,0
1948100995759612416,Wed Jul 23 19:20:46 +0000 2025,Πολύ παράξενο πάντως που κάθε καλοκαίρι καίγεται μόνο η Κύπρος και η Ελλάδα. Λες και στην υπόλοιπη Ευρώπη δεν υπάρχουν δάση,0,0.021145396,0,0
1961048685262864384,Thu Aug 28 12:50:15 +0000 2025,Check out this article: Φωτιά στο Αηδόνι Πρεβέζης – Και εναέρια μέσα επιχειρούν στο μέτωπο -,1,0.9885583,1,1
1940454084827562496,Wed Jul 02 16:54:40 +0000 2025,Το ξέρεις πως την επόμενη κιόλα ώρα που θα τρυπούσες τα λάστιχα…. Θα έβλεπες πόσο ωραία καίγεται το δικό σου αυτοκίνητο!,0,0.006475691,0,0
1899569136243786240,Tue Mar 11 21:12:29 +0000 2025,Έχεις κάνει αίτηση Θα μας τον έχετε στα ώπα ώπα και εμείς θα βάλουμε φωτιά στο #,0,0.013197362,0,0
1937112034988171776,Mon Jun 23 11:34:33 +0000 2025,Πυρκαγιά στην Χίο: Κεφαλογιάννης – “Η κατάσταση παραμένει κρίσιμη – Προβληματισμός για τις εστίες”,1,0.96232057,1,1
1878194129353540096,Sat Jan 11 21:35:50 +0000 2025,Ευθύμης #Λέκκας για Λος #Άντζελες: Βιώνουμε την μεγαλύτερη καταστροφική #πυρκαγιά στον παρόντα αιώνα,1,0.16112214,0,0
1940504980244533504,Wed Jul 02 20:16:54 +0000 2025,Φέρτε τη Μπάγερν και ξά μας! - - Ανάψαμε φωτιά... #ΟΦΗ,0,0.009783876,0,0
1961172216160379136,Thu Aug 28 21:01:07 +0000 2025,"Το ξυλόλιο ανιχνεύτηκε σε διαφορετικά σημεία από τις ηλεκτράμαξες της εμπορικής, αυτές έμειναν ανέπαφες από τη φωτιά της πυρόσφαιρας, είχαν ήδη εκτροχιαστεί. Εξαπατά σκόπιμα όποιος (όλοι ξέρουμε ποιος) προσπαθεί αυτό το πόρισμα να το πασάρει ως απόδειξη μη ύπαρξης ξυλολίου.",0,0.010368156,0,0
1961168774209605888,Thu Aug 28 20:47:27 +0000 2025,"Για τη μία φωτιά συνελήφθη η… Γεωργιανή, για τη δεύτερη θα… συλληφθεί ο ΔΕΔΔΗΕ;",0,0.010776726,0,0
1955353734973677824,Tue Aug 12 19:40:33 +0000 2025,ο νταβας σου κανει διακοπες παλι οσο η χωρα καιγεται ε?,0,0.005281334,0,0
1960847959735595264,Wed Aug 27 23:32:39 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Μήνυμα εκκένωσης του Θορικού από το 112,1,0.9785903,1,1
1940489622330708480,Wed Jul 02 19:15:53 +0000 2025,Δεν είναι ορατή η φωτιά από Αθήνα οπότε όχι,0,0.8394052,1,1
1808546431596142848,Wed Jul 03 17:00:45 +0000 2024,Μια σύλληψη για τη #φωτιά στα Γλυκά Νερά,0,0.8229374,1,1
1955400834730299648,Tue Aug 12 22:47:43 +0000 2025,"Τη στιγμή που καίγεται Πρέβεζα, Ζάκυνθος, Χίος και Πάτρα, το εβραιοφοβικό κίνημα φριπαλεσταϊν 200 ατόμων ,πίνει μπάφους και τρέχει στα λιμάνια για να ξεράσει αντισημιτισμό. Αυτή είναι η μόνη τους ασχολία. Για να μην έχουμε αυταπάτες περί προτεραιοτήτων",0,0.0066282395,0,0
1940484333284086016,Wed Jul 02 18:54:52 +0000 2025,Οι Kneecap έβαλαν φωτιά στο Glastonbury (και όλα όσα έγιναν τις πρώτες δύο ημέρες),0,0.8085968,1,1
1948098440270876928,Wed Jul 23 19:10:36 +0000 2025,#Πυρκαγιά στον Φενεό: Δίωξη σε βαθμό κακουργήματος στους δύο συλληφθέντες | Rthess,0,0.020061804,0,0
1961159834776064256,Thu Aug 28 20:11:55 +0000 2025,"Ενας Ταρεμι θα ηταν ταμαμ (παιζει και 2nd striker με πολλες ασιστ). Μακαρι να κλεισει, μπροστα θα ειμαστε φωτια!",0,0.0050998176,0,0
1960963345588036096,Thu Aug 28 07:11:09 +0000 2025,Αν ειχαν Ισραηλινο διαβατηριο και φωτια να ειχαν βαλει στο αεροδρόμιο παλι εξω θα ηταν...,0,0.00689046,0,0
1960979145376125184,Thu Aug 28 08:13:56 +0000 2025,Μην χάσετε στο Typos Epeirou: Συνελήφθη 40χρονος για τη φωτιά στη Σαλαμίνα – Κατηγορείται για εμπρησμό από αμέλεια,0,0.050283972,0,0
1940527280901836800,Wed Jul 02 21:45:31 +0000 2025,"Μήπως, εδώ που τα λέμε, να σταματούσατε τα αστειάκια οποιασδήποτε λογής για τη φωτιά; Φιλικά",0,0.004810983,0,0
1955394984787722752,Tue Aug 12 22:24:28 +0000 2025,Ζάκυνθος #φωτιες #φωτια,0,0.060919292,0,0
1940484705784418816,Wed Jul 02 18:56:20 +0000 2025,Πυροσβεστική: 42 αγροτοδασικές πυρκαγιές το τελευταίο 24ωρο σε όλη τη χώρα,0,0.025516601,0,0
1889428508880863488,Tue Feb 11 21:37:15 +0000 2025,Το βρωμοθηλαστικο πάντα όταν κάποιος το στριμωχνε κάποιον έριχνε στη φωτιά για να σώσει το τομάρι του. Σήμερα κάποιοι σοκάρονται. Θα χρησιμοποιήσει τα πάντα μη σας κάνει εντύπωση,0,0.006564249,0,0
1955400628756492800,Tue Aug 12 22:46:54 +0000 2025,Καίγεται όλη η δυτική Ελλάδα.,0,0.7183475,1,1
1940449041466146816,Wed Jul 02 16:34:37 +0000 2025,"Μην χάσετε στο Typos Epeirou: Μαίνεται η φωτιά στη Βουρβουρού Χαλκιδικής: Εκκενώθηκε κάμπινγκ – Πυρκαγιές και σε Λασίθι, Κύθηρα",1,0.98975134,1,1
1955393962019266560,Tue Aug 12 22:20:24 +0000 2025,"#Πυρκαγια Παραδοσιακα η Ρωσία μας εστελνε βοηθεια στις πυρκαγιες. Απο το 2022 που οι Κουληδες την ειδαν ρωσοφαγοι και στελνουν οπλα στην Ουκρανια να σκοτωσουν Ρωσους, παιρνουμε τ' αρχιδια μας. Επισης, οι συμμαχοι μας οι Ευρωπαίοι μας στελνουν κι αυτοι τα παπαρια τους.",0,0.0074751205,0,0
1948156612322951424,Wed Jul 23 23:01:46 +0000 2025,Λεμεσός: Ανεξέλεγκτη η φωτιά στη Μαλιά – Εκκενώνονται χωριά και κατασκηνώσεις – Καίγονται σπίτια #φωτια #Λεμεσος,1,0.990329,1,1
1940535032185344512,Wed Jul 02 22:16:19 +0000 2025,Ανεξέλεγκτη η φωτιά στην Ιεράπετρα-καιγονται σπίτια δεν υπάρχουν θύματα. Δεν έχω λόγια. Οι σκέψεις μας είναι εκεί Υγ: καθάρματα το τελευταίο δέντρο αφήστε το για να κρεμαστείτε. Τα έχετε κάψει όλα. #ypotheseis,0,0.96765566,1,1
1961214771237474560,Thu Aug 28 23:50:13 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε ΙΧΕ όχημα, στη #Λάρισα. Επιχείρησαν 4 #πυροσβέστες με 2 οχήματα.",1,0.9916681,1,1
1940505684011000064,Wed Jul 02 20:19:42 +0000 2025,Αστεροματα...το πρόσφατο τραγούδι αναφέρεται για μένα πλήρως στην Μεγάλη Φωτιά της Σμύρνης και στα όσα τράβηξαν αυτοί οι άνθρωποι να γλυτώσουν κ οι εδώ ρουφιάνοι πληρωμένοι του συστήματος αποκάλεσαν... συνωστισμό...,0,0.0059803296,0,0
1960952332100776448,Thu Aug 28 06:27:23 +0000 2025,Έγινε εκκένωση της πολυκατοικίας και δεν κινδύνευσε κανείς από τους ενοίκους του κτηρίου -,0,0.21068507,0,0
1955399234926080256,Tue Aug 12 22:41:21 +0000 2025,Σύμφωνα με τις τελευταίες πληροφορίες το Δημοτικό δεν κάηκε το πρόλαβαν στο τσακ. Μπήκε στον προαύλιο χώρο η φωτιά. Ακόμα δεν έχουμε όμως εικόνα πιο Δημοτικό σχολείο είναι.,0,0.034979645,0,0
1965418750653485312,Tue Sep 09 14:15:20 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε βιομηχανική εγκατάσταση στην περιοχή ΒΙ.ΠΕ. #Βελεστίνου της Περιφερειακής Ενότητας #Μαγνησίας Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",1,0.99038494,1,1
1955407809228480768,Tue Aug 12 23:15:26 +0000 2025,"Τρικυμία στο κρανίο της κυβέρνησης. Όλος ο κόσμος καίγεται, το μυαλό τους στις πλατφόρμες. Φωτιά στην Αχαΐα: Άνοιξε ειδική πλατφόρμα για την προσωρινή διαμονή ανθρώπων που εκκένωσαν τα σπίτια τους.",0,0.010071824,0,0
1808570905754296832,Wed Jul 03 18:38:00 +0000 2024,Φωτογραφία-ντοκουμέντο: Η στιγμή που ξεκινά η φωτιά στα Γλυκά Νερά - Συνελήφθη ένας από τους 4 που πετούσαν το drone,1,0.85470283,1,1
1960930569002606592,Thu Aug 28 05:00:54 +0000 2025,«ΤΟ ΚΡΑΤΟΣ ΕΙΝΑΙ ΤΣΙΡΚΟ! - Η Ελλάδα καίγεται ΚΑΘΕ ΧΡΟΝΟ εξαιτίας τους!... via,0,0.0063021216,0,0
1961175979491254528,Thu Aug 28 21:16:05 +0000 2025,Άμεσα οριοθετήθηκε η πυρκαγιά σε γεωργική έκταση στο Πάτημα Εξαμιλίων Κορινθίας,1,0.9914722,1,1
1940464717564465152,Wed Jul 02 17:36:55 +0000 2025,"Τους έστειλαν μνμ να πάνε απευθείας μέσα στη φωτια!Εννοείται ότι δεν είναι εφικτή ασφαλής εκκένωση τέτοιου πληθυσμού σε τόσο στενό δρόμο,χωρίς μάλιστα τροχαία.Ας έδιναν οδηγία να πάνε προς Σάρτη, ή όσοι δεν έχουν μέσο, στη θάλασσα.Απο τύχη ζούμε. #Βουρβουρου",0,0.009559399,0,0
1961109281261895680,Thu Aug 28 16:51:02 +0000 2025,Φωτιά στην Κομοτηνή - Μήνυμα από το 112 για ετοιμότητα - Επιχειρούν εναέρια μέσα,1,0.98819935,1,1
1948070777779012096,Wed Jul 23 17:20:41 +0000 2025,Νέα «αναζωπύρωση» στην Ορεινή Κορινθία – Κάηκαν «ΣΠΙΤΙΑ»,1,0.9700703,1,1
1910787751231827968,Fri Apr 11 20:11:15 +0000 2025,"(όπως καταλαβαίνω) Η ηλεκτρική εκκένωση -τοξο των 25.000 Volt ήταν στον μετασχηματιστή της επιβατικής κ τον διέλυσε, καθώς εκεί έγινε κ η πυρόσφαιρα. Οι 2 μετασχηματιστές της εμπορικής υπέστησαν μικρές ζημιές, από την σύγκρουση, που δημιούργησαν διαρροή των ελαίων που είχαν. >",0,0.018055335,0,0
1878196973452304640,Sat Jan 11 21:47:08 +0000 2025,Βλέπει κανείς κάτι παράξενο σ' αυτές τίς δύο φωτογραφίες από τό LA μετά τήν πυρκαγιά;,0,0.0091787735,0,0
1940465783462941184,Wed Jul 02 17:41:09 +0000 2025,Φωτιά στη Χαλκιδική: Μάχη για να σωθεί το πευκοδάσος της Βουρβουρούς,1,0.96969944,1,1
1940526366749085952,Wed Jul 02 21:41:53 +0000 2025,Τρίτη/Τέταρτη μέρα που καίγεται η Σμύρνη. Πέφτει ο Κούλης και τα καίει όλα. #ΟΠΕΚΕΠΕ #φωτια,0,0.011309892,0,0
1935295762486723072,Wed Jun 18 11:17:20 +0000 2025,Πυρκαγιά σε αγροτική έκταση στην περιοχή Άγιος Στέφανος Λακωνίας,1,0.9931363,1,1
1910828306334732544,Fri Apr 11 22:52:24 +0000 2025,"Και τι θες να μας πεις δηλαδή; Ότι ο τελειόφοιτος γυμνασίου, επίσης μπήκε βυσματικά σε θέση ανακριτικού υπαλλήλου στην πυροσβεστική, πλοιρεί και τις προϋποθέσεις της καταλληλότητας ενός εξειδικευμένου πραγματογνώμονα; Άντε. Και αυτός και ο άλλος που δεν έχει ούτε ΑΜ στο ΤΕΕ.",0,0.0059455987,0,0
1823056192282730496,Mon Aug 12 17:57:21 +0000 2024,Εκτός ελέγχου η #πυρκαγιά στο Γέρακα φωνάζουνε να εκκενώσουν γρήγορα την περιοχή της Δέσης στον Γέρακα Περιπολικά ενημερώνουν τους κατοίκους. Απόκοσμες εικόνες (Κλεισθένους και Κισσάμου) Βίντεο: Dimitris Katars,1,0.9818056,1,1
1940458544119033856,Wed Jul 02 17:12:23 +0000 2025,"ΦΩΤΙΑ ΤΩΡΑ: Μάχη για να σωθεί το πευκοδάσος της Βουρβουρούς στη Χαλκιδική, ισχυρές δυνάμεις επιχειρούν στο πύρινο μέτωπο",1,0.93880075,1,1
1960945439525490688,Thu Aug 28 06:00:00 +0000 2025,Πυρκαγιά σε διαμέρισμα τα ξημερώματα - Εκκενώθηκε η πολυκατοικία - Εκτεταμένες ζημιές,0,0.991032,1,1
1946481389139804416,Sat Jul 19 08:05:01 +0000 2025,Υπό μερικό έλεγχο τέθηκε η #πυρκαγιά στον παράδρομο της Αττικής οδού στο Κορωπί Αττικής.,1,0.9921537,1,1
1948111031772865024,Wed Jul 23 20:00:38 +0000 2025,Καίγεται η Κύπρος.,0,0.113727145,0,0
1955354683129860608,Tue Aug 12 19:44:19 +0000 2025,Με #Μητσοτάκη Τα όμορφα χωριά όμορφα ΚΑΊΓΟΝΤΑΙ Η της Ευρώπης #φωτιά #πατρα #πυρκαγιες #πρασινος_φραπες #ΟΠΟΚΕΠΕ,0,0.007331598,0,0
1910803512252129280,Fri Apr 11 21:13:52 +0000 2025,"Σιγά ρε αγόρι, ένα μπουκαλακι έλαιο σιλικόνης πήρε φωτιά, πως κάνεις έτσι? Βάλε μια εταιρία να μπαζωσει την Συγγρού και είναι όλα οκ, θα βγάλει και ο Πορτοσαλτε βίντεο της φωτιάς και τελείωσε",0,0.004792317,0,0
1948090617055076608,Wed Jul 23 18:39:31 +0000 2025,Φλόγες: Η αλήθεια για την τραγωδία στο Μάτι #πυρκαγιά #φωτια #Ματι,0,0.1694746,0,0
1948073654476038400,Wed Jul 23 17:32:07 +0000 2025,"3 μήνες φουλ στο λαβμπομπινγκ ειδικά, γιατί έχω και μια τάση να προσελκύω ναρκισσιστικά παράσιτα. Δεν καταλαβαίνουν τι κάνει αυτό στην ψυχοσύνθεση ενός ανθρώπου, γι αυτούς όλα είναι ένα ακτ, γι αυτό και δεν τους καίγεται καρφί και δεν στεναχωριουνται λεπτο. Τρομακτικοί άνθρωποι.",0,0.007815888,0,0
1808595076336980224,Wed Jul 03 20:14:02 +0000 2024,"Δεν ήταν της Πυροσβεστικής το drone που έβαλε την φωτιά, ιδιώτες το έριξαν.",0,0.013428254,0,0
1948138932526260480,Wed Jul 23 21:51:30 +0000 2025,Αφιλοκερδής περίθαλψη σε κτηνιατρική κλινική για ζώα που πλήγησαν στην πυρκαγιά. #Cyprus #CyprusWildfires #CyprusFire,0,0.016215032,0,0
1955418067208638976,Tue Aug 12 23:56:11 +0000 2025,"Συγγνώμη, εκκενώνεται και η Αρόη από τη φωτιά στην Πάτρα; Πού θα πάνε τόσοι άνθρωποι μέσα στη νύχτα, ρε παιδιά…; #αχαΐα | #πάτρα | #πυρκαγιά | #φωτιά",1,0.04881241,0,0
1948090738488856832,Wed Jul 23 18:40:00 +0000 2025,Συναγερμός για την πυροσβεστική την Πέμπτη (23/07/2025) καθώς 10 περιφέρειες βρίσκονται σε πολύ υψηλό κίνδυνο για φωτιά,0,0.41358817,0,1
1808550667876716544,Wed Jul 03 17:17:35 +0000 2024,ΦΩΤΙΑ ΤΩΡΑ ΣΤΑ ΦΥΛΛΑ ΧΑΛΚΙΔΟΣ,1,0.9878762,1,1
1948075362765754624,Wed Jul 23 17:38:54 +0000 2025,Φωτιά σε ξερά χόρτα στο Αλιβέρι,1,0.9929061,1,1
1808568354937970944,Wed Jul 03 18:27:52 +0000 2024,Μία σύλληψη για την πυρκαγιά σε δασική έκταση στα Γλυκά Νερά,0,0.6269382,1,1
1961165978076930304,Thu Aug 28 20:36:20 +0000 2025,Την πυροσβεστική που ελέγχετε εσείς εντωμεταξυ,0,0.008315778,0,0
1955358623724609536,Tue Aug 12 19:59:59 +0000 2025,"Δεν υπάρχει περίπτωση! Αν υπάρχει Παναγιά, θα μας κάψει λόγω απύθμενης ηλιθιότητας #Φωτιά",0,0.0083319,0,0
1948095414688715008,Wed Jul 23 18:58:35 +0000 2025,"Τη φωτιά τη σβήνουν οι πυροσβέστες. Δουλειά των βουλευτών είναι άλλη. Κι εχθρός του ΚΚΕ δεν η Κωνσταντοπούλου, που όντως έχει υπερψηφίσει νομοσχέδια σαν αυτό με ωνάσεια, αλλά η ΝΔ.",0,0.005281334,0,0
1948081418141048832,Wed Jul 23 18:02:58 +0000 2025,Σύλληψη Μολδαβών φυγάδων στη Σαρωνίδα: Η βίλα-καταφύγιο και η επιχείρηση της ΕΛ.ΑΣ. #καυσωνας #σεισμος #φωτια #grehun #WaterPolo #paofc #Πυρκαγια #Ozzy #shoppingstar #firstdatesgr #OlympiacosBC #BigBrotherGR #bbxeftiles #skaitvgr #νερο,0,0.03715183,0,0
1955394915007074560,Tue Aug 12 22:24:11 +0000 2025,"Πριν από λίγο Ιόνια οδός στο ύψος του Γοργομυλου... Η φωτιά είναι ανεξέλεγκτη, οι άνεμοι τραγικά δυνατοί, δυστυχώς παιδιά δεν θα μείνει τίποτα... Φιλιππιάδα και Θεσπρωτικό που πέρασα, εκκενώνονται... πυροσβεστικά ούτε για δείγμα! Κουράγιο στους ανθρώπους... #πυρκαγιες #Φωτιες",1,0.8442164,1,1
1808546163504656640,Wed Jul 03 16:59:41 +0000 2024,Να ελεγθει αν το ντροουν είναι ρωσοτουρκικης κατασκευής. #Φωτιά #Drone #Νερά,0,0.022435622,0,0
1940479783357632768,Wed Jul 02 18:36:47 +0000 2025,Μάχη με τις φλόγες στην #Ιεράπετρα – Σε πλήρη εξέλιξη η επιχείρηση της Πυροσβεστικής #φωτιά #πυρκαγιά #πυροσβεστική #prosongr,1,0.9878996,1,1
1940448918510125056,Wed Jul 02 16:34:08 +0000 2025,Φωτιά στο Λασίθι: Συνεχείς ρίψεις από αέρος - Μήνυμα 112 για εκκένωση 4 οικισμών,1,0.98899186,1,1
1910790604528775424,Fri Apr 11 20:22:35 +0000 2025,ΠΙΑΝΕΙ ΦΩΤΙΑ ΡΕΕΕΕΕΕΕΕΕΕΕΕΕΕΕΕΕ ΚΑΝΕΙ ΑΝΑΦΛΕΞΗ ΡΕΕΕΕΕΕΕΕΕΕ τι στο διαολο ζουμε,0,0.027795622,0,0
1955411409589899520,Tue Aug 12 23:29:44 +0000 2025,Κοιμάται το παιδί; Καίγεται η χώρα και αυτός πάλι διακοπάρει; #Φωτιες #ΝΔ_εκληματικη_οργανωση #νδ_κλεφτες #θα_τα_φτιαξει_ο_μητσοτακης,0,0.0056969603,0,0
1936665228613464320,Sun Jun 22 05:59:06 +0000 2025,Πυρκαγιά σε χαμηλή βλάστηση στην περιοχή Τσακαίοι Καρύστου Ευβοίας,1,0.99225944,1,1
1955389710953746688,Tue Aug 12 22:03:31 +0000 2025,"Μόλις γύρισα από τα πάτρια εδάφη , είχαμε και εμείς φωτιές ευτυχώς την περιόρισαν , η Παναγία να βοηθήσει να περιοριστούν όπου καίγεται ακόμα , δυσκολη νύχτα για πολλά μέρη της Ελλάδας ακόμα",0,0.018159512,0,0
1940443487411089664,Wed Jul 02 16:12:33 +0000 2025,Πυρκαγιά στα Κύθηρα: Μήνυμα του 112 για απομάκρυνση από την παραλία Μελιδόνι,1,0.97949183,1,1
1948168230570434816,Wed Jul 23 23:47:56 +0000 2025,Καίγεται η Κύπρος μας. Καίγονται τα αδέρφια μας. Στείλτε βοήθεια γαμώ την κυβέρνηση σας. Η Κύπρος είναι ΓΗ Ελληνική. Μην κοιμάστε και στείλτε βοήθεια στα αδέρφια μας που μας χρειάζονται πιο πολύ από ποτέ τώρα. Στεναχωριέμαι να βλέπω την Κύπρο μας έτσι.#ΚΥΠΡΟΣ #Πυρκαγια,0,0.0070390464,0,0
1961101300713603328,Thu Aug 28 16:19:20 +0000 2025,Κομοτηνή: Φωτιά τώρα κοντά στον οικισμό Ηφαίστου - #OknewsGr,1,0.99040353,1,1
1960798078493188352,Wed Aug 27 20:14:26 +0000 2025,Θάνατος στα χαμασόπανα.Όταν πανηγύριζαν τα ζώα τις σφάξιμο μωρών κ την περιφορά βιασμένων γυναικών ήταν καλά.Τώρα σοκ κ δέος.Όπου ισλάμ φωτιά κ τσεκούρι!,0,0.0061331755,0,0
1910748061283893248,Fri Apr 11 17:33:32 +0000 2025,Υπό έλεγχο τέθηκε η #πυρκαγιά σε χώρο εργοστασίου στο Γομοστό Αχαΐας.,1,0.9924374,1,1
1955354066906964224,Tue Aug 12 19:41:52 +0000 2025,Μετατρέπουν μια πανέμορφη χώρα σε στάχτες αποκαΐδια και λαθροσκατίλα. #φωτια,0,0.015454242,0,0
1961100174765547776,Thu Aug 28 16:14:51 +0000 2025,"Ο πρόεδρος, για να αποφύγει την ανάληψη των ευθυνών της κυβέρνησής του για τη φονική πυρκαγιά στη Λεμεσό και να στρέψει την προσοχή του κόσμου αλλού, μετακάλεσε στην Κύπρο ολόκληρο κλιμάκιο της Αμερικανικής Ομοσπονδιακής Υπηρεσίας Αλκοόλ, Καπνού, Πυροβόλων Όπλων και Εκρηκτικών",0,0.018003466,0,0
1955412578030813184,Tue Aug 12 23:34:23 +0000 2025,#φωτιά η Ανθούπολη ειναι Πατρα δεν ειναι προαστιο μωρμαλακες... Θα εκκενώσετε πολυκατοικιες που η μια ειναι πάνω στην άλλη? Πως θα το κανετε αυτο? Θα βαλετε τα ΜΑΤ να χτυπανε κουδουνια?,0,0.020332353,0,0
1940497956815438080,Wed Jul 02 19:49:00 +0000 2025,Εσύ δεν έλεγες ότι ο χουπ φελας έλεγε ψέματα πριν ότι δεν καίγεται να έρθει ο παίχτης;,0,0.006758087,0,0
1948080708448088576,Wed Jul 23 18:00:09 +0000 2025,Πολύ υψηλός κίνδυνος πυρκαγιάς την Πέμπτη σε 10 περιφέρειες #πυρκαγιά #Πυροσβεστική,0,0.40459567,0,1
1822678926688240128,Sun Aug 11 16:58:14 +0000 2024,"Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Μικροχώρι του Δήμου #Ωρωπού, απομακρυνθείτε προς #Καπανδρίτι και #Αφίδνες μέσω Εθνικής Οδού. Ακολουθείτε τις οδηγίες των Αρχών Πυροσβεστικό Σώμα Ελλάδας",1,0.98913974,1,1
1808562809824829696,Wed Jul 03 18:05:49 +0000 2024,Πτώση του drone της SAS και πυρκαγιά στα Γλυκά Νερά: Fake τα σήματα της ΠΑ – Πετούσαν χωρίς άδεια,1,0.9882222,1,1
1884005763510870272,Mon Jan 27 22:29:11 +0000 2025,Αν πάρουν φορ φωτιά και αριστερό εξτρέμ βασικό ψάξτε να βρείτε το τόπι μετά,0,0.008461998,0,0
1948104024030580992,Wed Jul 23 19:32:48 +0000 2025,Το #Ματι το παρέδωσαν οι αρχηγοί Αστυνομίας και Πυροσβεστικής με τις εντολές τους εγκλώβισαν το κόσμο για να κυβερνήσει ο #Μητσοτάκης #φωτιά,0,0.0075041573,0,0
1948100610781229312,Wed Jul 23 19:19:14 +0000 2025,Φωτιά στο Φενεό Κορινθίας: Χωρίς ενεργό μέτωπο η πυρκαγιά – Μάχη με τις διάσπαρτες εστίες – Τραυματίστηκαν δυο πυροσβέστες #OkNewsGr,1,0.984063,1,1
1955394752595235328,Tue Aug 12 22:23:33 +0000 2025,"η Ελλάδα καίγεται ξανά και όλα τα σάιτ μας λένε για τον ολυμπιακό τον ΠΑΟ και τι έκανε η τουνη σταμάτησε μια μέρα τις μαλακιες και γράψτε για τις φωτιές κάτι που μπορεί να βοηθήσει το κόσμο ! Έχετε δει τι γίνεται σπίτια καμμένα,ζώα δεν έχουν μείνει #Πυρκαγια #Φωτιες",0,0.0058539603,0,0
1948117734258332160,Wed Jul 23 20:27:16 +0000 2025,"Και εγώ Αθήνα είμαι ,οι δικοί μου έφυγαν για Ομοδος και όταν η φωτιά έφτασε εκεί ,πήγαν Πλατρες . Αλλά ενημέρωση δεν έχουμε καμία για το τι γίνεται στο χωριό μας . Σε ευχαριστώ .",0,0.008494837,0,0
1940475177072316416,Wed Jul 02 18:18:29 +0000 2025,...Νέοι Διάλογοι φωτιά...,0,0.008494837,0,0
1960987533094822400,Thu Aug 28 08:47:15 +0000 2025,Συνελήφθη 40χρονος για τη #φωτιά στη Σαλαμίνα,0,0.5586581,1,1
1940457114562187520,Wed Jul 02 17:06:42 +0000 2025,Όσο νου πω φωτιά στα Κύθηρα,0,0.9582651,1,1
1943637681696571648,Fri Jul 11 11:45:09 +0000 2025,"#Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Νεραντζιές της Δ.Ε. Συμπολιτείας στην Αχαΐα. Κινητοποιήθηκαν 56 #πυροσβέστες με 3 ομάδες πεζοπόρου της 6ης ΕΜΟΔΕ, 18 οχήματα, 2 Α/Φ και 3 Ε/Π. Συνδρομή υδροφόρες και μηχανήματα έργου ΟΤΑ.",1,0.9896718,1,1
1948088212519256576,Wed Jul 23 18:29:58 +0000 2025,Μεγάλη αναζωπύρωση στον Φενεό – Τραυματίστηκαν δύο πυροσβέστες - Εκκενώθηκαν χωριά,1,0.9708817,1,1
1955401151844847872,Tue Aug 12 22:48:58 +0000 2025,Φωτιά στην Άρτα – Μήνυμα από το 112 για εκκένωση,1,0.9863105,1,1
1808615025738985472,Wed Jul 03 21:33:19 +0000 2024,Γλυκά Νερά: Βίντεο ντοκουμέντο από τη στιγμή που ξεσπάει η φωτιά,1,0.9598375,1,1
1910773297064685568,Fri Apr 11 19:13:49 +0000 2025,"Τη μια παίρνει φωτιά νεκροφόρα, την άλλη σκάει βόμβα... Κάθε βδομάδα και μια περιπέτεια στη δουλειά",0,0.008830244,0,0
1808599380284329984,Wed Jul 03 20:31:09 +0000 2024,"Έπεσε το drone. Ξεκίνησε πυρκαγιά το drone. Γενικά στη χώρα, πετάνε διάφορα, πέφτουν διάφορα χωρίς να μας δίνουν κανένα λογαριασμό. Και τώρα που τα λέμε: τί διάολο συνέβη με το αεροπλάνο που συνετρίβη στην #Καβάλα, στο Παλαιοχώρι, και η περιοχή ήταν αποκλεισμένη για 4 μήνες;",0,0.03680407,0,0
1955416252501164288,Tue Aug 12 23:48:59 +0000 2025,"Καίνε την Ελλάδα τα κτήνη. Έλεος ο Θεός να φυλάει. Τραγικό λυπάμαι κάθε χρόνο τα ίδια. #πυρκαγιές #φωτιά #φωτιές Ο,τι και να πω είναι λίγο. Εκκενώστε τη χώρα ΤΩΡΑ. ΣΤΑΜΑΤΗΣΤΕ ΝΑ ΤΟΥΣ ΨΗΦΙΖΕΤΕ!",0,0.006265534,0,0
1948098830559535616,Wed Jul 23 19:12:09 +0000 2025,"Το 2015 η φωτιά έφτασε στο σπίτι στο χωριό, μικρό, ασήμαντο σπιτάκι. Εκκενώσαμε. Δεν μπορώ να φανταστώ τι νιώθουν οι άνθρωποι, για τα ζώα τους, τους κήπους τους, τα σπίτια τους. Κουράγιο. #φερτεπυροσβεστικαχθες",0,0.66781145,1,1
