Tweet_ID,Date,text,y_true,prob_fire,pred_0.50,pred_0.30
1955356884178964736,Tue Aug 12 19:53:04 +0000 2025,"Εξαφανίσου ρε άνθρωπε από τη χώρα να ησυχάσουμε. Καίγεται όλη η χώρα έχουν γαμηθει τα πάντα κι εσείς κουνάτε το δάχτυλο. Φτάνει, πλούτισατε. Σας φτάνουν αυτά που έχετε κατακλεψει για να ζήσετε. ΑΠΛΑ ΦΥΓΕΤΕ",0,0.012576347,0,0
1955356853237584128,Tue Aug 12 19:52:57 +0000 2025,1.000 τα κατασχεμένα αυτοκίνητα που κάηκαν ολοσχερώς στην Δυτική Αχαΐα #φωτιά,1,0.33663085,0,1
1955356785029927168,Tue Aug 12 19:52:40 +0000 2025,"Φωτιές: Νύχτα κόλαση στα πύρινα μέτωπα σε Αχαΐα, Χίο και Αιτωλοακαρνανία #Ant1news #Φωτιά #Φωτιες #Πυρκαγιές",1,0.94877505,1,1
1955356667438301184,Tue Aug 12 19:52:12 +0000 2025,Πώς βλέπουμε την πυρκαγιά από την Πελοπόννησο #Ζακυνθος,0,0.79518133,1,1
1955356665512931328,Tue Aug 12 19:52:12 +0000 2025,"Έτσι και τους έπαιρνε πρέφα ο Γέρος τι φτιάχνουν και δημοσιεύουν κάτι προσκυνημένες ποντικομαμές, Jo Di και λοιπή συμμορία Νενέκων, φωτιά και τσεκούρι θα τους πέρναγε. Κρεμασμένους ανάποδα από μια γκορτσά. Έναν έναν.",0,0.011984204,0,0
1955356662270923008,Tue Aug 12 19:52:11 +0000 2025,"ΕΚΤΑΚΤΗ ΑΝΑΚΟΙΝΩΣΗ. ΚΟΙΝΟΠΟΗΣΤΕ Απίστευτες εικόνες στην #Πάτρα. Εκκενωνεται η #Κάτω #Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας. Πηγή : Εποχικοί Πυροσβέστες",1,0.94891727,1,1
1955356646500352256,Tue Aug 12 19:52:07 +0000 2025,"Δίνουν συνεχώς εκατομμύρια ευρώ, που δεν περισσεύουν, στα κανάλια, για να βλέπουμε σε ζωντανή μετάδοση την Ελλάδα να καίγεται. Αυτοί είναι ανίκανοι επικίνδυνοι κι εμείς βλήματα",0,0.015891112,0,0
1955356605366800896,Tue Aug 12 19:51:58 +0000 2025,Εκκενώστε το Μέγαρο Μαξίμου κ προκηρύξτε εκλογές. 6 χρόνια τώρα η ευθύνη σας σταματάει στο ότι στείλατε 112 κ μετά καίγεται το σύμπαν μέχρι η φωτιά να φτάσει θάλασσα. Είστε ανεπαρκείς κ ανίκανοι.,0,0.018761085,0,0
1955356530288587008,Tue Aug 12 19:51:40 +0000 2025,"Ο Αλεξόπουλος δήμαρχος Δυτικής Αχαϊας είπε στην ERTNEWS ότι η κατάσταση είναι ανεξέλεγκτη στην #Αχαια, τα πυροσβεστικά μέσα δεν ήταν αρκετά για την #πυρκαγια και ότι η εκκένωση στην Κάτω Αχαϊα με 8000 κατοίκους είναι δύσκολη γιατί υπάρχουν Ρομά και μπορεί να κάνουν πλιάτσικο...",0,0.053058814,0,0
1955356522655170560,Tue Aug 12 19:51:38 +0000 2025,"Απίστευτες εικόνες στην φωτιά της Πάτρας. Εκκενωνεται η Κάτω Αχαγιά, επιχείρηση μετακίνησης 7.500 μονίμων κατοίκων προς Πύργο Ηλειας. Εκκένωση του Κέντρου Υγείας Κάτω Αχαΐας.",1,0.9517288,1,1
1955356483392094464,Tue Aug 12 19:51:29 +0000 2025,"#Ουκρανία: #Πυρκαγιά κοντά στον πυρηνικό σταθμό της Ζαπορίζια, ο ΔΟΑΕ διαβεβαιώνει πως δεν συντρέχει κίνδυνος για διαρροή",1,0.9480585,1,1
1955356298700263936,Tue Aug 12 19:50:45 +0000 2025,Πάντως εντάξει όταν έχεις πλάνο παιδιά κι είναι πολύ καλό και δουλεύει δεν το αλλάζεις. Δηλαδή είτε πιάσει φωτιά κοντά σε οικισμό με 50 κατοίκους είτε σε περιοχή με 10-20 χιλιάδες κατοίκους είτε με 200-300 χιλιάδες κατοίκους είτε στην Αθήνα που ζει το 45% της χώρας...ΕΚΚΕΝΩΣΤΕ!,0,0.014172365,0,0
1955356281105158144,Tue Aug 12 19:50:40 +0000 2025,Κατακάηκε το όμορφο νησί μας η Χίος γιατί κάθε χρόνο καταστρέφουμε και ένα ακόμη διαμάντι της φύσης μας #φωτιά #φωτιες #χιος #πυροσβέστες #πυρκαγιες,0,0.01539492,0,0
1955356264696832256,Tue Aug 12 19:50:36 +0000 2025,"Δε τους νοιάζει ρε φίλε,δε τους καίγεται καρφί για εμάς.",0,0.014254464,0,0
1955356260985082112,Tue Aug 12 19:50:36 +0000 2025,Η φωτιά είναι στα Τσουκαλέικα... οι δικοί μου στα Βραχνεικα μου μεταφέρουν την κόλαση την οποία ζουν...,1,0.015723988,0,0
1955356167376605440,Tue Aug 12 19:50:13 +0000 2025,"Για άλλη μια φορά δεν φταίει το κράτος, το κεφάλαιο και το τεχνοβιομηχανικό σύμπλεγμα τόσο, όχι καλέ , φταίει που δεν υπήρχαν προληπτικά μέτρα για το ΚΚΕ και για Σοσιαλδημοκράτες και κοινοβουλευτικούς αριστερούς ότι βγήκε κυβέρνηση η ΝΔ. #φωτια #Πυρκαγιά",0,0.01083937,0,0
1955356144647672064,Tue Aug 12 19:50:08 +0000 2025,"Καίω τα δέντρα χτίζω μεζονέτες , θα κάνω τα παιδιά μου μαριονέτες... ΠΑΡΑΙΤΗΘΗΤΕ #φωτια",0,0.019719128,0,0
1955356123470631424,Tue Aug 12 19:50:03 +0000 2025,"Έχει πάρει φωτιά ο κ μας, όχι μόνο ό,τι απέμεινε σ' αυτόν τον τόπο. Εμείς και οι στάχτες , το επιμύθιο. #φωτιες #φωτια",0,0.015454242,0,0
1955356077593436160,Tue Aug 12 19:49:52 +0000 2025,"«Μπαίνουμε θωρακισμένοι στην αντιπυρική περίοδο» διαβεβαίωνε ο Κεφαλογιάννης! Σήμερα, καίγεται το σύμπαν στην Ελλάδα κ το υπουργείο του ζητά από χιλιάδες κατοίκους να εκκενώσουν τις περιοχές όπου διαμένουν. ΜΗΠΩΣ ΠΡΕΠΕΙ ΝΑ ΠΑΡΑΙΤΗΘΕΙ Ο ΚΟΠΑΝΟΣ;",0,0.013222823,0,0
1955356052666585344,Tue Aug 12 19:49:46 +0000 2025,Στήν Αχαια να δεις τι γίνεται! Ανεξέλεγκτη ή φωτιά!,0,0.024283867,0,0
1955355950849855488,Tue Aug 12 19:49:22 +0000 2025,"Η «ετοιμότητα» της κυβέρνησης χωράει σε ένα SMS του 112. Η Ελλάδα καίγεται, η υγεία, η παιδεία, τα ΜΜΜ & η πολιτική προστασία ρημάζουν — γιατί στον καπιταλισμό που υπηρετούν, οι ζωές μας είναι κόστος και τα κέρδη τους ιερά. Δεν κυβερνούν, κάνουν μάρκετινγκ. #112 #φωτιες",0,0.014281933,0,0
1955355875755036928,Tue Aug 12 19:49:04 +0000 2025,Ρε τσιπηδες τόσα λεφτά παίρνετε απο την πρεσβεία για να γράφετε μπούρδες κατω απο κάθε ποστ για την Παλαιστίνη. Για τις φωτιές που καίγεται η μισή Ελλάδα τιποτα; δεν το τιμάτε το μεροκαματο;,0,0.0130707845,0,0
1955355837016445440,Tue Aug 12 19:48:54 +0000 2025,Σε παρακαλώ πολύ δεν λέει μαλακίες. Προπαγάνδα κάνει το παιδί την ώρα που καίγεται η χώρα αυτός κάνει προπαγάνδα υπέρ του Νετανιάχου του δολοφόνου μικρών παιδιών Το ψωμάκι του βγάζει...,0,0.011869121,0,0
1955355790052827392,Tue Aug 12 19:48:43 +0000 2025,Παντελή>δεν είναι η ώρα Αλλά έκαμα ένα πρόχειρο ψάξιμο για να Φτιάξει κάποιος Αύτοπυρόσβεση στο Ακριβό ή Φθηνό του σπίτι 2-3 Δεξαμενές νερού των 3.000 λίτρων =9.000 Lit 3-4 πιεστικά Νερού 2 Τουλάχιστον Γεννήτριες Βγαίνει από 12.000€ έως 25.000€ Γιατί να>περιμένει Πυροσβεστική,0,0.013197362,0,0
1955355744016142336,Tue Aug 12 19:48:32 +0000 2025,"Χειροκροτούσαν τα τυφλωμένα μοσχάρια για τα Rafale, τους διορισμούς παπάδων και μπάτσων, και τώρα που η χώρα φλέγεται και δεν υπάρχουν πυροσβέστες ή Canadair, το ρίχνουνε στις λιτανείες, επαφίενται στο Σκάι και παρακαλάνε να κοπάσει ο άνεμος. Μόνο που τα λουζόμαστε όλοι. #φωτια",0,0.009974921,0,0
1955355741784797184,Tue Aug 12 19:48:32 +0000 2025,Ρε παλιο μ τι λες? μοιράζεται τα εκατομμύρια σε κολλητους #μμε #οπεκεπε #μιζες κ τα υπολοιπα. Κατακλεβεται δημοσιο χρημα με αποτελεσμα να πεθαινει κοσμος γιατι δεν γινοντε εργα #τεμπη να καίγεται ο κοσμακης γιατι δεν παίρνεται εξοπλησμο #πυροσβεστικά κ προσωπικό κ λετε να,0,0.013821962,0,0
1955355738760704256,Tue Aug 12 19:48:31 +0000 2025,Φωτιά στην Αχαΐα: Πλατφόρμα για την προσωρινή διαμονή πληγέντων via .gr,0,0.9230392,1,1
1955355732058181888,Tue Aug 12 19:48:29 +0000 2025,Αύριο το πρωί τα κουλόπανα: Τι θέλετε; Να παραιτηθεί ο ΠΘ; Σε όλες τις χώρες αυτό γίνεται! Θέλετε την αποσταθεροποίηση της χώρας; #φωτια,0,0.024353383,0,0
1955355721735799040,Tue Aug 12 19:48:27 +0000 2025,Πυροσβεστική: «Απευθύνουμε έκκληση… να ακολουθούνται πιστά οι οδηγίες των Αρχών» – Η κατάσταση θα δυσκολέψει ακόμη περισσότερο,0,0.09816574,0,0
1955355661258391808,Tue Aug 12 19:48:13 +0000 2025,Καίγεται ο τόπος και στην Αχαΐα...τι κρίμα δεν θα αφήσουν τίποτα όρθιο...οι αλήτες...,0,0.027169233,0,0
1955355626315612416,Tue Aug 12 19:48:04 +0000 2025,Ρε καίγεται όλη η χώρα απόψε,0,0.025492331,0,0
1955355591192482304,Tue Aug 12 19:47:56 +0000 2025,Παιδιά ΤΙ ΓΙΝΕΤΑΙ; #φωτια,0,0.098079324,0,0
1955355576348836096,Tue Aug 12 19:47:52 +0000 2025,Μας έλεγε μια φίλη εκεί στην Δυτική Αχαΐα δεν έχει μείνει τίποτε όρθιο και ότι έχει απομείνει καίγεται.,0,0.014643826,0,0
1955355521160249600,Tue Aug 12 19:47:39 +0000 2025,Ο ρομαντικος βλεπει ηλιο που βασιλεύει κ ο ρεαλιστης δασος που καιγεται...,0,0.01668906,0,0
1955355448460337408,Tue Aug 12 19:47:22 +0000 2025,Ο λαλιστατος νεοκοπος δήμαρχος της ιεράς πόλης του Μεσολογγίου εκστομισε το μαγικό πριν λίγο για την φωτιά που καίει την Σταμνα Μεσολογγίου: Ο Θεός να βάλει το χέρι του! Φτου σου ρε καργιολη που δεν έχεις το σθένος να μιλήσεις για τραγικές ελλείψεις. #φωτια,0,0.013795365,0,0
1955355379560484864,Tue Aug 12 19:47:05 +0000 2025,Καμίνια - Τσουκαλέικα Πάτρας. Έφτασε στη θάλασσα η φωτιά και σταμάτησε.,1,0.9342153,1,1
1955355264355381504,Tue Aug 12 19:46:38 +0000 2025,Γαμησε τα.Αν και στην Αχαγια ο δήμαρχος είπε πως υποτιμησαν τη φωτιά και δεν έστειλαν μέσα,0,0.015014747,0,0
1955355262111699456,Tue Aug 12 19:46:37 +0000 2025,"Κεφαλογιάννης: ""όσον αφορά τις καμένες εκτάσεις, μέχρι στιγμής είμαστε κάτω από το μέσο όρο της 20ετιας"". ΑΥΤΑ ΛΕΕΙ Ο ΜΑΛΑΚΑΣ ΤΗΝ ΩΡΑ ΠΟΥ ΚΑΙΓΕΤΑΙ Η ΜΙΣΗ ΧΩΡΑ",0,0.017678348,0,0
1955355251864911872,Tue Aug 12 19:46:35 +0000 2025,Η #φωτια μαίνεται στη Ζάκυνθο. Η νύχτα προβλέπεται δύσκολη. #Πυρκαγιά #live #Ζακυνθος,1,0.92529744,1,1
1955355163524567296,Tue Aug 12 19:46:14 +0000 2025,"#φωτια Εκκενώστε!Ο Δήμαρχος Δυτ.Αχαιας τα είπε σωστά...μια κουβέντα είναι,πολύ επικίνδυνες συνθήκες και αφορά πλέον μεγάλους πληθυσμούς",0,0.019568674,0,0
1955355095325143040,Tue Aug 12 19:45:58 +0000 2025,"Με βάση τα λεχθέντα της #Μουζάκη & από το γεγονός ότι όλοι οι #δημοτικοί #άρχοντες ανοίγουν #αντιπυρικές #ζώνες & δρόμους αφού #καούν τα #πάντα, δια της ατόπου απαγωγής ο #Μητσοτάκης έχει δώσει #εντολή να #καούν όλα τα #δέντρα #φέτος οπότε το 2026 #καμία #φωτιά Γάτος ο Μ",0,0.011846234,0,0
1955355085590106624,Tue Aug 12 19:45:55 +0000 2025,"Όταν νοιάζεται ο καθένας για τον κώλο του Κι αδιαφορεί για το συμβαίνει στο Χωριό, στην κοινότητα, στο δήμο στο κεντρικό κράτος Απλά καίγεσαι και σβήνεις την φωτιά με κατσαρόλες και λάστιχα Κράτος μπουρδέλο του #112 Πολίτες καταναλωτές έρμαια #φωτια",0,0.013768816,0,0
1955355076522021120,Tue Aug 12 19:45:53 +0000 2025,Σοβαρά τώρα πιστεύει κανείς ότι θα μας p προστατέψει αυτός από τίς πυρκαγιές...Ρε Κυριάκο σταματά δεν είναι αστείο πια...#φωτια #φωτιες #χιος #αχαιας #Πυρκαγια #ΠΡΕΒΕΖΑ #Μητσοτάκης #ΝΔ_ξεφτιλες #paofc #paobc #pasok,0,0.012576347,0,0
1955355036118380800,Tue Aug 12 19:45:44 +0000 2025,Η χώρα έχει πάρει #φωτια και οι κάτοικοι ψάχνουν τα εναέρια μέσα... Παιδιά #νδ_συμμορια θέλατε... Έτερον ουδέν...#φωτιες #νδ_εγκληματικη_οργανωση #μητσοτακη_παραιτησου,0,0.014531521,0,0
1955355008385364480,Tue Aug 12 19:45:37 +0000 2025,Δε σ ηγείται ρε Λο μου η φωτιά με τέτοιο αέρα βραδιάτικα. Εδώ και τα αεροπλάνα όταν είχε Φ ς έριχναν στο γάμο του καραγκιόζη λόγω ανέμων και διασπασης,0,0.009936419,0,0
1955354968418107648,Tue Aug 12 19:45:27 +0000 2025,Νωρίτερα εστάλη μήνυμα για εκκένωση της περιοχής,0,0.8271311,1,1
1955354965909926144,Tue Aug 12 19:45:27 +0000 2025,Και του χαλάμε κ τις διακοπές για καμιά μέρα ακόμα Όταν τα σπίτια του κόσμου θα κάουν όλα κ θα σταματήσει η φωτιά την άλλη μέρα θα είναι σε κάποιο νησί με την κουτσαβλα του κ θα γελάει πάλι,0,0.011397586,0,0
1955354950872989952,Tue Aug 12 19:45:23 +0000 2025,#φωτια Κατάργησαν αγροφυλακή δασοφύλακες.Ένα κράτος ανέκδοτο.Και δεν έχει να κάνει με δεξιούς και αριστερούς.Όλοι τα ίδια σκατά χρόνια τώρα,0,0.012649318,0,0
1955354889770676480,Tue Aug 12 19:45:09 +0000 2025,Λιτανεία για να σβήσει η φωτιά Είδαμε,0,0.015130728,0,0
1955354842811281408,Tue Aug 12 19:44:57 +0000 2025,Καίγεται και σιγολιώνει,0,0.055874642,0,0
1955354825681743872,Tue Aug 12 19:44:53 +0000 2025,"Πρέβεζα, Άρτα και Λευκάδα χωρίς νερό! Απο το δημοσιογράφο του ""on Preveza News"" Γιάννη Βασιλειάδη τώρα στο OPEN #φωτιες #φωτια #πυρκαγιες",0,0.029591372,0,0
1955354799404208384,Tue Aug 12 19:44:47 +0000 2025,"Ανακοίνωση της Νέας Αριστεράς για τις καταστροφικές πυρκαγιές Τρεις μήνες μετά τις δηλώσεις του υπουργού Κλιματικής Κρίσης και Πολιτικής Προστασίας, Γιάννη Κεφαλογιάννη, από την Κρήτη ότι «μπαίνουμε θωρακισμένοι στην αντιπυρική περίοδο», η χώρα καίγεται σε 106 διαφορετικά",0,0.016106343,0,0
1955354735889747968,Tue Aug 12 19:44:32 +0000 2025,ευτυχως που το δημιουργησαμε περσι και δεν εχουμε καει καθολου φετος #φωτια,0,0.021927299,0,0
1955354702612246784,Tue Aug 12 19:44:24 +0000 2025,Φωτιά στη Χίο: Συγκλονιστικές εικόνες από τον απεγκλωβισμό πολιτών από τις παραλίες Λημνιά και Αγία Μαρκέλλα – ΦΩΤΟ και ΒΙΝΤΕΟ,0,0.75110084,1,1
1955354683129860608,Tue Aug 12 19:44:19 +0000 2025,Με #Μητσοτάκη Τα όμορφα χωριά όμορφα ΚΑΊΓΟΝΤΑΙ Η της Ευρώπης #φωτιά #πατρα #πυρκαγιες #πρασινος_φραπες #ΟΠΟΚΕΠΕ,0,0.015189049,0,0
1955354668697260288,Tue Aug 12 19:44:16 +0000 2025,"Η Ελλάδα καίγεται, Δεν έμεινε δεντράκι, Οι κάτοικοι φωνάζουνε, Γαμιέσαι Μητσοτάκη!",0,0.033242542,0,0
1955354666554040576,Tue Aug 12 19:44:15 +0000 2025,"Δεν νομίζω ότι υπάρχει τίποτα άλλο εκτός από το ""να πάει ο κόσμος εκεί που δεν υπάρχει φωτιά"". Ελπίζω να έχουν κάπως οργανώσει την μετακίνηση για να μην υπάρξουν ατυχήματα.",0,0.020312909,0,0
1955354652305920000,Tue Aug 12 19:44:12 +0000 2025,Θα το ποστάρω & θα το ξαναποστάρω όποτε καίγεται η Ελλάδα & κάνουν υπεράνθρωπες προσπάθειες αυτοί οι άνθρωποι #φωτια #πυρκαγια #Ελλάδα #ΔΕΝξεχνώ,0,0.014117893,0,0
1955354640381354240,Tue Aug 12 19:44:09 +0000 2025,Μπούρας για την #φωτιά στην #Αχαΐα: «Το Πανεπιστήμιο #Πατρών είναι σε επιφυλακή» #Pelopgr,0,0.1304515,0,0
1955354623054922240,Tue Aug 12 19:44:05 +0000 2025,Φωτιά στην Αχαΐα: Μεγάλη επιχείρηση για την προληπτική εκκένωση της Κάτω Αχαΐας – Επί ποδός 85 αστυνομικοί με 35 οχήματα,0,0.9532751,1,1
1955354508684648704,Tue Aug 12 19:43:38 +0000 2025,Εκκένωση προς νότιο Σουδαν,0,0.800146,1,1
1955354488476406016,Tue Aug 12 19:43:33 +0000 2025,Ανεξέλεγκτη η μεγάλη πυρκαγιά – Νέο μήνυμα 112 για Θεσπρωτικό και Φιλιππιάδα- Διακοπή ρεύματος σε Φιλιππιάδα και ευρύτερη περιοχή -Video,1,0.95331854,1,1
1955354464904450304,Tue Aug 12 19:43:27 +0000 2025,Food for thought: Θα ήταν εφικτό να ληφθεί χρηματοδότηση από το ταμείο ανάκαμψης για την εκπόνηση σχεδίου και την δημιουργία σύγχρονων και αυτόνομων συστημάτων πυροπροστασίας σε δασικές εκτάσεις; #greenpolicy #φωτια #δάση,0,0.02335303,0,0
1955354442410103040,Tue Aug 12 19:43:22 +0000 2025,Κι εγώ το έχω ζήσει πολλές φορές κ είναι σκληρή η φωτιά από μόνη της αλλά αυτό με το 112 πρέπει να σταματησει.Δεβ είναι η εκκένωση η λύση,0,0.0123360995,0,0
1955354406050009344,Tue Aug 12 19:43:13 +0000 2025,Και είναι και δικός τους. Σκέψου πόσο στον πούτσο του θα έγραφαν τον Πελετιδη αν άρπαζε φωτιά η ίδια η Πάτρα.,0,0.0123360995,0,0
1955354350710353920,Tue Aug 12 19:43:00 +0000 2025,Ρε η Σαχτάρ μπροστά είναι φωτιά.,0,0.019794779,0,0
1955354329315152384,Tue Aug 12 19:42:55 +0000 2025,Το 112 πρέπει να ηχήσει από το λαό γιά εκκένωση του Μαξίμου.,0,0.025908018,0,0
1955354281739206912,Tue Aug 12 19:42:44 +0000 2025,Υπόδειξη Κων/ου Μητσοτάκη προς Αλογοσκούφη/2005. «Για να υπάρξει ανάπτυξη πρέπει να παταχθούν οι «δύο πληγές» της σύγχρονης Ελλάδος» Η #κυβερνηση_Μητσοτακη εφάρμοζε με συνέπεια το πρόγραμμα αποχαρακτηρισμών αρχαιολογικών χώρων & δασικών εκτάσεων με στόχο την «ανάπτυξη» #φωτιά,0,0.012053779,0,0
1955354192492605440,Tue Aug 12 19:42:22 +0000 2025,Ποια προσευχή κυρία μου. Πυροσβεστική λέγεται. Ντροπή.,0,0.01883313,0,0
1955354184678842624,Tue Aug 12 19:42:21 +0000 2025,"Στο έλεος της φωτιάς λέει… Ψιτ, φίλε, η φωτιά δεν είναι άνθρωπος να νιώθει έλεος, κάνει αυτό που ξέρει. Εμεις τι κάναμε;",0,0.0140636265,0,0
1955354156270833920,Tue Aug 12 19:42:14 +0000 2025,Έδώ ο κόσμος καίγεται...,0,0.041578867,0,0
1955354135177593344,Tue Aug 12 19:42:09 +0000 2025,"Βάζει δυνατό αέρα στην Ζάκυνθο σιγά σιγά, δώθηκε εντολή σε δασοπυροσβεστες κτλ να οπισθοχωρήσουν μέσα στο χωριό της Λιθακιάς ενώ η φωτιά πλησιάζει Κοιλιωμενο, Μουζάκι, Παντοκράτορα. Φύγετε μακριά από αυτά τα χωριά δεν είναι ασφαλές το βράδυ.",1,0.9254324,1,1
1955354115426713600,Tue Aug 12 19:42:04 +0000 2025,Εξορύξεις αντιμονίου στη Χίο και φυσικά ανεμογεννητριες...μόλις φύσηξε να και η πυρκαγιά,0,0.8693822,1,1
1955354066906964224,Tue Aug 12 19:41:52 +0000 2025,Μετατρέπουν μια πανέμορφη χώρα σε στάχτες αποκαΐδια και λαθροσκατίλα. #φωτια,0,0.025908018,0,0
1955354020064923648,Tue Aug 12 19:41:41 +0000 2025,προχθές την εγκαινίασε και σήμερα ΚΑΙΓΕΤΑΙ ή Πάτρα - Πύργος και είναι κλειστή...,0,0.6327014,1,1
1955353922471883264,Tue Aug 12 19:41:18 +0000 2025,Η ετοιμότητα σας #φωτια #φωτιες,0,0.02800752,0,0
1955353920915857920,Tue Aug 12 19:41:18 +0000 2025,-Εκκένωση ΚΥ Κ. Αχαϊας ολοκληρώθηκε. -Απομακρύνθηκε και το τελευταίο περιστατικό με ΕΚΑΒ από ΚΥ Θεσπρωτικού. Ολοκληρώθηκε και εκεί η εκκένωση,0,0.9242787,1,1
1955353916297593088,Tue Aug 12 19:41:17 +0000 2025,Εκκένωση 8k κατοίκων; Αν είναι δυνατόν και δεν ξέρουν καν λόγω τουρισμού μήπως είναι και παραπάνω κόσμος… #φωτια,0,0.0269635,0,0
1955353915555447296,Tue Aug 12 19:41:16 +0000 2025,"Γιατι ρε ΓΑΜΗΜΕΝΟΙ, ανεγκεφαλα ορθια οντα βαζετε φωτιες και καιτε ολη την Ελλαδα, γαμω τα σπιτια σας γαμω και οτι εχετε και δεν εχετε γαμωωωωω #πυρκαγιες #φωτιές #φωτιά",0,0.012359919,0,0
1955353885717172736,Tue Aug 12 19:41:09 +0000 2025,Γίνεται εκκένωση.,0,0.7848967,1,1
1955353863902408960,Tue Aug 12 19:41:04 +0000 2025,"Η #φωτιά ξεκίνησε από την περιοχή Παραγλαύκια, με άγνωστη μέχρι στιγμής αιτία, και κατευθύνθηκε προς τον Άγιο Στέφανο Σαραβαλίου και τα Δεμένικα, καίγοντας",1,0.9341553,1,1
1955353831908258048,Tue Aug 12 19:40:56 +0000 2025,Η μισή δυτικη Ελλάδα καιγεται,0,0.102484226,0,0
1955353787603779584,Tue Aug 12 19:40:46 +0000 2025,Ο δήμαρχος της Αχαγιας πρέπει να τους γαμησει τα πρέκια που άφησαν τη φωτιά να φτάσει μέσα στην πόλη.Αν είναι δυνατόν,0,0.014199682,0,0
1955353768687517952,Tue Aug 12 19:40:41 +0000 2025,ΑΝΕΞΕΛΕΓΚΤΗ Η ΦΩΤΙΑ στη Χίο – Ενισχύονται οι πυροσβεστικές δυνάμεις,1,0.9302051,1,1
1955353734973677824,Tue Aug 12 19:40:33 +0000 2025,ο νταβας σου κανει διακοπες παλι οσο η χωρα καιγεται ε?,0,0.014957087,0,0
1955353676391841792,Tue Aug 12 19:40:19 +0000 2025,Πυροσβεστική: Τις επόμενες ημέρες η κατάσταση θα δυσκολέψει ακόμα περισσότερο -,0,0.32535976,0,1
1955353602719092992,Tue Aug 12 19:40:02 +0000 2025,"Ανύπαρκτο κράτος, διεφθαρμένη κυβέρνηση, φαντασμένος, ανεύθυνος πρωθυπουργός. Η χώρα καίγεται και η ΝΔ χτενίζεται. Μοίρασαν τα λεφτά σε κομματόσκυλα και δεν περίσσεψαν για πυρασφάλεια. Αλητεία",0,0.011574994,0,0
1955353578287271936,Tue Aug 12 19:39:56 +0000 2025,Θα διαθέτει και θα καίγεται. Ευγε στον κυριο Αλαφουζο.,0,0.017883008,0,0
1955353553754792192,Tue Aug 12 19:39:50 +0000 2025,Εκκένωση κωμόπολης 8 χιλ κατοίκων με '' απλά φύγετε '',0,0.09916446,0,0
1955353521680699904,Tue Aug 12 19:39:42 +0000 2025,Όταν καούν ολα να φάτε τους εξοπλισμούς πατριώτες! #φωτια,0,0.0147711905,0,0
1955353376805298432,Tue Aug 12 19:39:08 +0000 2025,Που εισαι βρε σουργελο ? Που εισαι βρε απατεωνα? Ακομη να στειλει ο Νετανιαχου κι ο Ζελενσκι βοηθεια? Καιγεται η Ελλαδα βρε παπαρα κι εσυ πολεμας με Πετζετελ? Σουργελο... #νδ_εγκληματικη_οργανωση #ΝΔ_ξεφτιλες #νδ_συμμορια,0,0.014420068,0,0
1955353292139036928,Tue Aug 12 19:38:48 +0000 2025,#Θεσσαλονίκη: Χτύπησαν καμπάνες στον Ασκό για την αναζωπύρωση (AUDIO) | Rthess,0,0.7637922,1,1
1955353255913120000,Tue Aug 12 19:38:39 +0000 2025,"Μπήκα να πω ότι καίγεται ο νομός Πρέβεζας και βλέπω ότι το ίδιο γίνεται παντού. ΜΑΛΑΚΕΣ, ΜΟΝΟ ΤΟ ΝΕΡΟ ΘΑ,ΑΦΗΣΕΙ ΑΚΑΥΤΟ ΤΟ ΖΑΒΟ!",0,0.016199458,0,0
1955353110232305920,Tue Aug 12 19:38:04 +0000 2025,Ο άλλος δεν είχε πάει προχθές να εγκαινιάσει την Πατρών Πύργου; Και περιμένατε να μείνει τίποτα από τον δρόμο; #φωτιά,0,0.01510165,0,0
1955353100790927616,Tue Aug 12 19:38:02 +0000 2025,"Αφού ρε ΜΑΛΑΚΈΣ το ξέρετε πως είσαστε άχρηστοι, τί τις θέλετε τις γαμημενες δηλώσεις του τύπου ""φέτος είμαστε καλύτερα προετοιμασμένοι από κάθε άλλη χρονιά"", στην αρχή κάθε αντιπυρικης περιόδου; #φωτιά #κυβερνηση_τσιρκο",0,0.011463797,0,0
1955353071430799360,Tue Aug 12 19:37:55 +0000 2025,Μια χαρά θα χρειαστεί για την εκκένωση τώρα,0,0.01657725,0,0
1955353064694538496,Tue Aug 12 19:37:53 +0000 2025,Με αεροπλάνο μπορείς να στείλεις μόνο πεζοπόρα τμήματα. Τα πυροσβεστικά οχήματα (που είναι μεγάλα) αναγκαστικά μεταφέρονται με πλοία. Για να σβήσει φωτιά χρειάζονται μέσα.,0,0.023666896,0,0
1955353023154450432,Tue Aug 12 19:37:44 +0000 2025,"Όλη η Ελλάδα καίγεται,πόλεις και χωριά εκκενώνονται και η κυβέρνηση είναι σε διακοπές . Θα τους ξαναψηφίσουμε? Θα τους επαναφέρουμε στη εξουσία για να φάνε και τα πόμολα? Χάνουμε τα σπίτια μας και μας δίνουν 2000 με 6000 ευρώ . Τα πολλά τα τρώνε οι ολιγάρχες και η οικογένεια.",0,0.01287075,0,0
1955352993848758784,Tue Aug 12 19:37:37 +0000 2025,προστατευεις τις κρίσιμες υποδομές οταν η φωτιά που τις απειλει έφτασε απο κάπου.,0,0.016593179,0,0
