Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1961065525573714432,Thu Aug 28 13:57:10 +0000 2025,"Σε ύφεση η φωτιά σε Πάργα και Πρέβεζα: Συνεχίζουν να επιχειρούν εναέριες δυνάμεις – Ήχησε το 112 για «ετοιμότητα» σε Αηδόνι, Νάρκισσο και Βουβοπόταμο #φωτια #επικαιροτητα",1,1,0.52028304,0.9175984,0,1,"Mixed (1,1)","Urban (0,1)"
1961064454675661056,Thu Aug 28 13:52:55 +0000 2025,"η φωτιά καίει σε δύο διαφορετικές εστίες σε δασική έκταση στις περιοχές Αηδόνι και Κλεισούρα, του δήμου Πάργας, της Π.Ε. Πρέβεζας. Επιχειρούν 64 πυροσβεστες με 2 ομάδες πεζοπόρων της 5ης Ε.ΜΟ.Δ.Ε., 22 οχήματα, 9 Α/Φ και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α.",1,0,0.9731898,0.14199378,1,0,"Wildland (1,0)","Wildland (1,0)"
1961064451873935360,Thu Aug 28 13:52:54 +0000 2025,"Φωτιά τώρα στην Πρέβεζα σύμφωνα με την πυροσβεστική Η φωτιά καίει σε τρία μέτωπα στο Αηδόνι στο χωριό Νάρκισσος και στον Βουβοπόταμο, ενώ εστάλη μήνυμα του 112 στους κατοίκους προκειμένου να βρίσκονται σε ετοιμότητα Σύμφωνα με ενημέρωση της Πυροσβεστικής",1,1,0.7620701,0.79358625,1,1,"Mixed (1,1)","Mixed (1,1)"
1961063572655489280,Thu Aug 28 13:49:25 +0000 2025,#Κακόβουλη ενέργεια πίσω από την #πυρκαγιά σε #διαμέρισμα στη #Λευκωσία,0,1,0.02096424,0.5890073,0,0,"Urban (0,1)","Unidentified (0,0)"
1961063533287764480,Thu Aug 28 13:49:15 +0000 2025,Φωτιά βρίσκεται σε εξέλιξη στη Μεσσηνία για την κατάσβεση της οποίας έχει σπεύσει στην περιοχή τ Μελιγαλά ισχυρή δύναμη της Πυροσβεστικής Στο έργο των επίγειων δυνάμεων συνδράμουν από αέρος τέσσερα εναέρια δύο πυροσβεστικά αεροσκάφη κ δύο ελικόπτερα Επίσης,1,0,0.9401336,0.3727335,1,0,"Wildland (1,0)","Wildland (1,0)"
1961063018638475776,Thu Aug 28 13:47:13 +0000 2025,#Cyprus #Larnaka Ηλικιωμένη εντοπίστηκε νεκρή στο σπίτι της στα Περβόλια μετά από φωτιά,0,1,0.022759154,0.83359575,0,1,"Urban (0,1)","Urban (0,1)"
1961061334977536256,Thu Aug 28 13:40:31 +0000 2025,Φωτιά στον Μελιγαλά Μεσσηνίας κοντά σε σπίτια - Μήνυμα από το 112 για εκκένωση #athlosnews,0,1,0.124532074,0.9725715,0,1,"Urban (0,1)","Urban (0,1)"
1961060660491518208,Thu Aug 28 13:37:50 +0000 2025,"#Φωτιά στον Μελιγαλά Μεσσηνίας, κοντά σε σπίτια",0,1,0.019456575,0.53035814,0,0,"Urban (0,1)","Unidentified (0,0)"
1961058687125975040,Thu Aug 28 13:30:00 +0000 2025,Φωτιά τώρα στον Μελιγαλά Μεσσηνίας – Κοντά σε σπίτια #tovimagr #News,0,1,0.017509557,0.6383846,0,0,"Urban (0,1)","Unidentified (0,0)"
1961057829202043392,Thu Aug 28 13:26:35 +0000 2025,Φωτιά στον Μελιγαλά Μεσσηνίας κοντά σε σπίτια,0,1,0.13500383,0.08616956,0,0,"Urban (0,1)","Unidentified (0,0)"
1961050395645509888,Thu Aug 28 12:57:03 +0000 2025,Μεσσηνία: Φωτιά στον Μελιγαλά – Μήνυμα του 112 για εκκένωση 2 περιοχών,0,1,0.0689125,0.9701835,0,1,"Urban (0,1)","Urban (0,1)"
1961050268360921344,Thu Aug 28 12:56:33 +0000 2025,#Φωτιά στον Μελιγαλά Μεσσηνίας: Κοντά σε σπίτια οι φλόγες – Ήχησε 112 για εκκένωση,0,1,0.1573957,0.9649213,0,1,"Urban (0,1)","Urban (0,1)"
1961049298147127808,Thu Aug 28 12:52:41 +0000 2025,Σε εξέλιξη φωτιά στον Μελιγαλά Μεσσηνίας – Πλησιάζει οικισμούς - Ήχησε το 112 για εκκένωση,0,1,0.12506539,0.9604354,0,1,"Urban (0,1)","Urban (0,1)"
1961049239947038976,Thu Aug 28 12:52:27 +0000 2025,"#Φωτιά τώρα σε Πρέβεζα, Μελιγαλά και Τροιζήνα - Ήχησε το «112» (Εικόνες - Βίντεο)",0,1,0.21354114,0.7673414,0,1,"Urban (0,1)","Urban (0,1)"
1961049201053245440,Thu Aug 28 12:52:18 +0000 2025,"#Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Μελιγαλάς Μεσσηνίας. Κινητοποιήθηκαν 36 #πυροσβέστες με 1 ομάδα πεζοπόρου της 9ης Ε.ΜΟ.Δ.Ε., εθελοντές, 14 οχήματα, 6 Α/Φ και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α.",1,0,0.98046875,0.10212548,1,0,"Wildland (1,0)","Wildland (1,0)"
1961048962502156288,Thu Aug 28 12:51:21 +0000 2025,Φωτιά στο Μελιγαλά – Μήνυμα του 112 στον κόσμο να μετακινηθεί μέσω ΘΑΡΡΟΣ,0,1,0.044847902,0.9260366,0,1,"Urban (0,1)","Urban (0,1)"
1961048685262864384,Thu Aug 28 12:50:15 +0000 2025,Check out this article: Φωτιά στο Αηδόνι Πρεβέζης – Και εναέρια μέσα επιχειρούν στο μέτωπο -,1,0,0.89460546,0.08225395,1,0,"Wildland (1,0)","Wildland (1,0)"
1961048173926821888,Thu Aug 28 12:48:13 +0000 2025,Μεσσηνία: Φωτιά στον Μελιγαλά – Μήνυμα του 112 για εκκένωση 2 περιοχών,0,1,0.0689125,0.9701835,0,1,"Urban (0,1)","Urban (0,1)"
1961047492193026304,Thu Aug 28 12:45:31 +0000 2025,Φωτιά τώρα στην Τροιζήνα - Για την κατάσβεση επιχειρούν 6 εναέρια μέσα.,1,0,0.94966936,0.07004896,1,0,"Wildland (1,0)","Wildland (1,0)"
1961047225980592384,Thu Aug 28 12:44:27 +0000 2025,"Φωτιά τώρα: Καίγονται δάση σε Τροιζηνία, Πρέβεζα και Ιωάννινα – Συναγερμός από το 112",1,1,0.8992984,0.6445608,1,0,"Mixed (1,1)","Wildland (1,0)"
1961047148730183936,Thu Aug 28 12:44:09 +0000 2025,Φωτιά στο Αηδόνι Πρέβεζας - Μήνυμα 112 για ετοιμότητα των κατοίκων,0,1,0.04001227,0.9422947,0,1,"Urban (0,1)","Urban (0,1)"
1961046817723834368,Thu Aug 28 12:42:50 +0000 2025,Φωτιά στη Μεσσηνία: Μήνυμα 112 για εκκένωση των περιοχών Σπάρτακος και ΒΙΠΕ Μελιγαλά,0,1,0.08064661,0.9734938,0,1,"Urban (0,1)","Urban (0,1)"
1961046474474549504,Thu Aug 28 12:41:28 +0000 2025,Φωτιά στη Μεσσηνία: Και εναέρια μέσα στη μάχη με τις φλόγες στο Μελιγαλά #φωτια #πυρκαγιά,1,0,0.9164094,0.049681153,1,0,"Wildland (1,0)","Wildland (1,0)"
1961046383017820416,Thu Aug 28 12:41:06 +0000 2025,Φωτιά στο Αηδόνι Πρέβεζας – Μήνυμα από το 112 για ετοιμότητα #capitalgr,0,1,0.035078675,0.83467656,0,1,"Urban (0,1)","Urban (0,1)"
1961046249211080704,Thu Aug 28 12:40:34 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά σε δύο μέτωπα στην Πρέβεζα: Ήχησε το 112,1,1,0.4330821,0.7895584,0,1,"Mixed (1,1)","Urban (0,1)"
1961046185000464896,Thu Aug 28 12:40:19 +0000 2025,Δύο εστίες φωτιάς στα σύνορα Πρέβεζας και Άρτας: Υποψίες για εμπρησμό - Ήχησε το 112 (Εικόνες & Βίντεο) #φωτια,0,1,0.04831607,0.92956835,0,1,"Urban (0,1)","Urban (0,1)"
1961045880045187584,Thu Aug 28 12:39:06 +0000 2025,#Φωτιά τώρα στον Μελιγαλά Μεσσηνίας,0,0,0.098772585,0.034488525,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961045876102578176,Thu Aug 28 12:39:05 +0000 2025,"Δασική πυρκαγιά σε τρία μέτωπα, στις περιοχές Αηδόνι, Νάρκισσος και Βουβοπόταμος, σήμανε νέο συναγερμό στην πυροσβεστική.",1,0,0.9687381,0.19528697,1,0,"Wildland (1,0)","Wildland (1,0)"
1961045278154260736,Thu Aug 28 12:36:43 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Σπάρτακου και ΒΙ.ΠΕ #Μελιγαλά #Μεσσηνίας απομακρυνθείτε προς το κέντρο της πόλης του #Μελιγαλά Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9644556,0.46402106,1,0,"Mixed (1,1)","Wildland (1,0)"
1961045164035567872,Thu Aug 28 12:36:16 +0000 2025,Υπεράνθρωπες προσπάθειες από εναέρια μέσα και τα επίγεια να περιοριστεί η #πυρκαγιά στην της #Τροιζήνας. Βίντεο : Demagos aggelos,1,0,0.6827853,0.1999321,1,0,"Wildland (1,0)","Wildland (1,0)"
1961045008108098048,Thu Aug 28 12:35:39 +0000 2025,Πυρκαγιά σε δασική έκταση στην περιοχή Κλεισούρα Πάργας,1,0,0.9780936,0.060197048,1,0,"Wildland (1,0)","Wildland (1,0)"
1961044965905018880,Thu Aug 28 12:35:28 +0000 2025,Πυρκαγιά σε δασική έκταση κοντά στον Μελιγαλά,1,0,0.97562337,0.054298937,1,0,"Wildland (1,0)","Wildland (1,0)"
1961043679117766656,Thu Aug 28 12:30:22 +0000 2025,"#Πυρκαγιά #Πρέβεζα. Δύο διαφορετικές πυρκαγιές σε δασική έκταση στις περιοχές Αηδόνι και Κλεισούρα, του δήμου Πάργας, της Π.Ε. Πρέβεζας. Επιχειρούν 64 πυροσβέστες με 2 ομάδες πεζοπόρων της 5ης Ε.ΜΟ.Δ.Ε., 22 οχήματα, 9 Α/Φ και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α. πηγή FireAlert",1,0,0.9685601,0.18817474,1,0,"Wildland (1,0)","Wildland (1,0)"
1961042800796901632,Thu Aug 28 12:26:52 +0000 2025,"Μήνυμα από το 112 ώστε οι πολίτες στις περιοχές Αηδόνι, Νάρκισσος και Βουβοπόταμος να παραμείνουν σε ετοιμότητα #φωτια #πυρκαγια",0,1,0.16505408,0.95430803,0,1,"Urban (0,1)","Urban (0,1)"
1961042746182918144,Thu Aug 28 12:26:39 +0000 2025,Φωτιά στην Πρέβεζα – Μήνυμα από το 112,0,1,0.028114058,0.8891444,0,1,"Urban (0,1)","Urban (0,1)"
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,0,1,0.5325163,0.02428387,0,0,"Urban (0,1)","Unidentified (0,0)"
1961041743127752960,Thu Aug 28 12:22:40 +0000 2025,"#Φωτιά σήμερα σε Β. Εύβοια, Τήνο, Τροιζήνα και Ζαγόρι.",0,0,0.22422527,0.027428543,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961041504459198464,Thu Aug 28 12:21:43 +0000 2025,Φωτιά στην περιοχή Λάιστα Ζαγορίου - Επιχειρούν πυροσβεστικές δυνάμεις,0,0,0.9579909,0.050705366,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961041489825239040,Thu Aug 28 12:21:40 +0000 2025,Πρέβεζα: Φωτιά σε δασική έκταση – Σηκώθηκαν εναέρια μέσα για την κατάσβεσή της,1,0,0.9744834,0.097734325,1,0,"Wildland (1,0)","Wildland (1,0)"
1961041035431129344,Thu Aug 28 12:19:51 +0000 2025,Φωτιά τώρα σε πευκόδασος στα Ιωάννινα #tovimagr #News,1,0,0.9073123,0.037750274,1,0,"Wildland (1,0)","Wildland (1,0)"
1961040685458403840,Thu Aug 28 12:18:28 +0000 2025,Φωτιά τώρα στο Αηδόνι Πρέβεζας &#8211; Μήνυμα από το 112,0,1,0.024469668,0.77864933,0,1,"Urban (0,1)","Urban (0,1)"
1961040450137063424,Thu Aug 28 12:17:32 +0000 2025,«Φωτιά στο Διαβολογέφυρο Τροιζηνίας: Η Δραματική Εξέλιξη που Σοκ,0,0,0.06916356,0.055412795,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961040241965322752,Thu Aug 28 12:16:42 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά σε δασική έκταση στην Πρέβεζα – Δύο αεροσκάφη και ένα ελικόπτερο στη μάχη της κατάσβεσης,1,0,0.9672869,0.20040116,1,0,"Wildland (1,0)","Wildland (1,0)"
1961040041183936512,Thu Aug 28 12:15:54 +0000 2025,Φωτιά σε δασική έκταση στο Διαβολογέφυρο Τροιζηνίας #capitalgr,1,0,0.98050606,0.07030385,1,0,"Wildland (1,0)","Wildland (1,0)"
1961039980307836928,Thu Aug 28 12:15:40 +0000 2025,Φωτιά στην Πάργα: Σε δύο εστίες επιχειρούν ισχυρές δυνάμεις της Πυροσβεστικής Αλεξ Μαραζοπουλου #ingr #insnapshot #Παργα #Πρεβεζα,0,0,0.94355595,0.15316878,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961039894915989504,Thu Aug 28 12:15:19 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στον Μελιγαλά Μεσσηνίας,1,0,0.9740426,0.054802597,1,0,"Wildland (1,0)","Wildland (1,0)"
1961039485401022720,Thu Aug 28 12:13:42 +0000 2025,Φωτιά στη Βόρεια Εύβοια - Ένας τραυματίας,0,0,0.049405243,0.065604836,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961039446737928192,Thu Aug 28 12:13:33 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά,0,0,0.69118476,0.020685459,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961038360589312000,Thu Aug 28 12:09:14 +0000 2025,#Φωτιά τώρα στην περιοχή Αηδόνι Πρέβεζας μέσω,0,0,0.032405518,0.099820666,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961038273700119040,Thu Aug 28 12:08:53 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.7634837,0.021906367,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961038169710768128,Thu Aug 28 12:08:28 +0000 2025,"Φωτιά στην Πρέβεζα, στην περιοχή Αηδόνι – Ήχησε το 112 - #OknewsGr",0,1,0.6093498,0.6313671,1,0,"Urban (0,1)","Wildland (1,0)"
1961037822640415232,Thu Aug 28 12:07:05 +0000 2025,#Φωτιά τώρα στο Αηδόνι Πρέβεζας,0,0,0.068537496,0.045268092,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961037821604397312,Thu Aug 28 12:07:05 +0000 2025,#Φωτιά τώρα στην Πάργα,0,0,0.04681203,0.06301947,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961036865407947264,Thu Aug 28 12:03:17 +0000 2025,Φωτιά στην Πρέβεζα: Μήνυμα από το 112 για ετοιμότητα,0,1,0.035477504,0.9293122,0,1,"Urban (0,1)","Urban (0,1)"
1961036628606001408,Thu Aug 28 12:02:21 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στις περιοχές #Αηδόνι #Νάρκισσος και #Βουβοπόταμος της Περιφερειακής Ενότητας #Πρέβεζας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9652504,0.25404602,1,0,"Mixed (1,1)","Wildland (1,0)"
1961036539774853376,Thu Aug 28 12:02:00 +0000 2025,Ιωάννινα: Φωτιά τώρα στην Λάιστα Ζαγορίου – Σηκώθηκε ελικόπτερο,1,0,0.5458305,0.03296124,0,0,"Wildland (1,0)","Unidentified (0,0)"
1960993787095748864,Thu Aug 28 09:12:07 +0000 2025,#Φωτιά τώρα στο Λαύριο,0,0,0.05379964,0.059537485,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960991049708380416,Thu Aug 28 09:01:14 +0000 2025,Κερατέα: Φωτιά στη Συντερίνα - Την έσβησαν κάτοικοι - iRafina,0,1,0.043609526,0.8543993,0,1,"Urban (0,1)","Urban (0,1)"
1960982899840168192,Thu Aug 28 08:28:51 +0000 2025,Πυρκαγιά στα Καλύβια Ηλείας,0,0,0.31205547,0.024007747,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960976812550312192,Thu Aug 28 08:04:39 +0000 2025,Κατεσβέσθη μικρής έκτασης #πυρκαγιά σε διαμέρισμα στον Κορυδαλλό Αττικής. Επιχείρησαν 8 #πυροσβέστες με 3 οχήματα.,0,1,0.04038907,0.9685601,0,1,"Urban (0,1)","Urban (0,1)"
1960974122579587584,Thu Aug 28 07:53:58 +0000 2025,REPORTAZ NET: Υπό έλεγχο η φωτιά στη Σαλαμίνα - Φέρεται να ξεκίν...,0,0,0.022286186,0.20657375,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960973905239192064,Thu Aug 28 07:53:06 +0000 2025,Τρόμος στο λιμάνι του Αμβούργου. Μεγάλη έκρηξη και φωτιά προκάλεσε τον τραυματισμό 6 εργαζόμενων. Από που προήλθε η πυρκαγιά; ΔΕΙΤΕ ΣΧΕΤΙΚΑ ΒΙΝΤΕΟ,0,1,0.034749623,0.92696756,0,1,"Urban (0,1)","Urban (0,1)"
1960970589067469056,Thu Aug 28 07:39:56 +0000 2025,Πάλι #εμπρησμος στη Σαλαμίνα #Σαλαμίνα #kalokairiparea #φωτιές #φωτιά,0,0,0.027220903,0.29330325,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960948408232878592,Thu Aug 28 06:11:47 +0000 2025,"Ζημιές σε διαμέρισμα στη Λευκωσία από πυρκαγιά - Δεν κινδύνευσαν ένοικοι - Σύμφωνα με σχετική ανακοίνωση, από την πυρκαγιά και τη θερμότητα, το διαμέρισμα υπέστη εκτεταμένες ζημιές #Cyprus",0,1,0.18300885,0.9427181,0,1,"Urban (0,1)","Urban (0,1)"
1960930215821238784,Thu Aug 28 04:59:30 +0000 2025,Στο νοσοκομείο ένα άτομο – Πυρκαγιά σε όχημα επεκτάθηκε σε δέντρο και επηρέασε οικία #Cyprus #Κύπρος,1,1,0.031618766,0.9238675,0,1,"Mixed (1,1)","Urban (0,1)"
1960922848060723456,Thu Aug 28 04:30:13 +0000 2025,Πυρκαγιά σε αυτοκίνητο ιδιοκτησίας 48χρονης στην επαρχία Αμμοχώστου,0,1,0.01678549,0.6866853,0,0,"Urban (0,1)","Unidentified (0,0)"
1960920699276869632,Thu Aug 28 04:21:41 +0000 2025,Κέρκυρα: Φωτιά στο Καβαλλούρι τα ξημερώματα – Άμεση κατάσβεση (vid) -,0,0,0.020293485,0.67896587,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960919554672222720,Thu Aug 28 04:17:08 +0000 2025,Κέρκυρα: Φωτιά τα ξημερώματα στο Καβαλλούρι μέσω,0,0,0.023241926,0.23144047,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960913661599375872,Thu Aug 28 03:53:43 +0000 2025,Συνολικά 70 πάλες σανού κάηκαν από πυρκαγιά σε υποστατικό στην Αραδίππου #Cyprus #Κυπρος,0,1,0.04296247,0.93581736,0,1,"Urban (0,1)","Urban (0,1)"
1960869154417787136,Thu Aug 28 00:56:52 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε Ε.Ι.Χ. αυτοκίνητο, στην περιοχή του δήμου Λαγκαδά #Θεσσαλονίκη. Επιχείρησαν 6 #πυροσβέστες με 2 οχήματα.",0,1,0.0527164,0.9750122,0,1,"Urban (0,1)","Urban (0,1)"
1960847959735595264,Wed Aug 27 23:32:39 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Μήνυμα εκκένωσης του Θορικού από το 112,0,1,0.17738296,0.9335521,0,1,"Urban (0,1)","Urban (0,1)"
1960831576553771520,Wed Aug 27 22:27:32 +0000 2025,"Οριοθετήθηκε, δίχως ενεργό μέτωπο η #φωτιά στη #Σαλαμίνα",1,0,0.019985152,0.44552952,0,0,"Wildland (1,0)","Unidentified (0,0)"
1960829823837720832,Wed Aug 27 22:20:35 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Διακοπή κυκλοφορίας στη Λεωφόρο Λαυρίου,0,0,0.0228462,0.4385748,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960823798690635776,Wed Aug 27 21:56:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Οριοθετήθηκε μέσα σε μία ώρα η φωτιά στην Κερατέα,0,0,0.037326887,0.46657214,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960822235909751040,Wed Aug 27 21:50:26 +0000 2025,"Οριοθετήθηκε η φωτιά στην Παλιοκαμάριζα Κερατέας – Ισχυρές δυνάμεις της Πυροσβεστικής στην περιοχή, μήνυμα του 112 για εκκένωση του Θορικού -",0,1,0.11047116,0.9719393,0,1,"Urban (0,1)","Urban (0,1)"
1960818724857929728,Wed Aug 27 21:36:28 +0000 2025,Υπό έλεγχο η φωτιά στην Καλαμάτα στην περιοχή Μπιρμπίτα – Επιχείρησαν οι επίγειες δυνάμεις της Πυροσβεστικής -,0,0,0.8879841,0.14080817,1,0,"Unidentified (0,0)","Wildland (1,0)"
1960818595903967744,Wed Aug 27 21:35:58 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» - Οι φλόγες έφτασαν κοντά στα σπίτια,0,1,0.024376597,0.8631611,0,1,"Urban (0,1)","Urban (0,1)"
1960818191354995200,Wed Aug 27 21:34:21 +0000 2025,Ανάμεσα στα σπίτια η φωτιά στην Σαλαμίνα – «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.03061778,0.24328269,0,0,"Urban (0,1)","Unidentified (0,0)"
1960810013292663296,Wed Aug 27 21:01:51 +0000 2025,Οριοθετήθηκε η φωτιά στη Σαλαμίνα - Παραμένει η Πυροσβεστική στην περιοχή,0,0,0.020100236,0.7153245,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960809767120888064,Wed Aug 27 21:00:53 +0000 2025,Φωτιά στη Σαλαμίνα από βεγγαλικά,0,0,0.046033904,0.07250525,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960807439013421568,Wed Aug 27 20:51:38 +0000 2025,#Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια -«Είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.03321117,0.87256473,0,1,"Urban (0,1)","Urban (0,1)"
1960805797128003840,Wed Aug 27 20:45:06 +0000 2025,Οριοθετήθηκε η πυρκαγιά στη Σαλαμίνα #ant1news #σαλαμινα #πυρκαγια,0,0,0.037186775,0.19528697,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960805198122622976,Wed Aug 27 20:42:43 +0000 2025,Φωτιά σε σπίτι κοντά στο Άλσος της Νέας Σμύρνης: Έξι πυροσβέστες με δύο οχήματα στο σημείο (Εικόνες),0,1,0.036700353,0.9428234,0,1,"Urban (0,1)","Urban (0,1)"
1960804564443206144,Wed Aug 27 20:40:12 +0000 2025,"Υπό έλεγχο τέθηκε η #πυρκαγιά στην Αμφιάλη, #Κερατσίνι Αττικής.",0,0,0.019160708,0.32071492,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960803623010455552,Wed Aug 27 20:36:28 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» – Οι φλόγες έφτασαν κοντά στα σπίτια -,0,1,0.021574067,0.8872046,0,1,"Urban (0,1)","Urban (0,1)"
1960803281711857920,Wed Aug 27 20:35:06 +0000 2025,Οριοθετήθηκε η #πυρκαγιά στη #Σαλαμίνα - Παραμένουν δυνάμεις για τυχόν αναζωπυρώσεις,0,0,0.032222297,0.93674946,0,1,"Unidentified (0,0)","Urban (0,1)"
1960801582309892352,Wed Aug 27 20:28:21 +0000 2025,Κερατσίνι / Φωτιά σε διαμέρισμα - Προκλήθηκαν μεγάλες υλικές ζημιές (βίντεο) #φωτια,0,1,0.025957357,0.89478946,0,1,"Urban (0,1)","Urban (0,1)"
1960801203912122624,Wed Aug 27 20:26:51 +0000 2025,#Πυρκαγιά στη #Σαλαμίνα,0,0,0.02865267,0.10521054,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960796401366949888,Wed Aug 27 20:07:46 +0000 2025,Οριοθετήθηκε η φωτιά στη Σαλαμίνα - Σε επιφυλακή για αναζωπυρώσεις #capitalgr,0,0,0.037186775,0.85536855,0,1,"Unidentified (0,0)","Urban (0,1)"
1969896116582793472,Sun Sep 21 22:46:47 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Ερεσός #Μυτιλήνης της Περιφερειακής Ενότητας #Λέσβου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.97369474,0.20008835,1,0,"Mixed (1,1)","Wildland (1,0)"
1969837684538646528,Sun Sep 21 18:54:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Νεράκι της Περιφερειακής Ενότητας #Αττικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98039377,0.16079243,1,0,"Mixed (1,1)","Wildland (1,0)"
1969679787716210944,Sun Sep 21 08:27:10 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε χώρο εναπόθεσης σκουπιδιών στην περιοχή #Αγίου_Νικολάου της Περιφερειακής Ενότητας #Λασιθίου Οι καπνοί κατευθύνονται στην περιοχή σας. Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες και παράθυρα Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.33491564,0.9658352,0,1,"Urban (0,1)","Urban (0,1)"
1969663590392070656,Sun Sep 21 07:22:49 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Βεργαίικα της Περιφερειακής Ενότητας #Αργολίδας απομακρυνθείτε προς #Πόρτο_Χέλι Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9650533,0.4943392,1,0,"Mixed (1,1)","Wildland (1,0)"
1969646844436193536,Sun Sep 21 06:16:16 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Κουνούπι της Περιφερειακής Ενότητας #Αργολίδας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9740426,0.19027224,1,0,"Mixed (1,1)","Wildland (1,0)"
1969051101837029632,Fri Sep 19 14:49:00 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε βιομηχανική εγκατάσταση στην περιοχή #Αχαρνών της Περιφερειακής Ενότητας #Ανατολικής_Αττικής Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.4454089,0.92709976,0,1,"Urban (0,1)","Urban (0,1)"
1968307051333058816,Wed Sep 17 13:32:25 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Κοριάννα #Κλείσματα και #Μεταξάτα της νήσου #Κεφαλληνίας απομακρυνθείτε προς #Αργοστόλι Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.92905515,0.7221353,1,0,"Mixed (1,1)","Wildland (1,0)"
