Tweet_ID,Date,text,true_wild,true_urban,prob_wild,prob_urban,pred_wild,pred_urban,true_class,pred_class
1961065525573714432,Thu Aug 28 13:57:10 +0000 2025,"Σε ύφεση η φωτιά σε Πάργα και Πρέβεζα: Συνεχίζουν να επιχειρούν εναέριες δυνάμεις – Ήχησε το 112 για «ετοιμότητα» σε Αηδόνι, Νάρκισσο και Βουβοπόταμο #φωτια #επικαιροτητα",1,1,0.7061904,0.85776806,1,1,"Mixed (1,1)","Mixed (1,1)"
1961064454675661056,Thu Aug 28 13:52:55 +0000 2025,"η φωτιά καίει σε δύο διαφορετικές εστίες σε δασική έκταση στις περιοχές Αηδόνι και Κλεισούρα, του δήμου Πάργας, της Π.Ε. Πρέβεζας. Επιχειρούν 64 πυροσβεστες με 2 ομάδες πεζοπόρων της 5ης Ε.ΜΟ.Δ.Ε., 22 οχήματα, 9 Α/Φ και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α.",1,0,0.9851003,0.14645308,1,0,"Wildland (1,0)","Wildland (1,0)"
1961064451873935360,Thu Aug 28 13:52:54 +0000 2025,"Φωτιά τώρα στην Πρέβεζα σύμφωνα με την πυροσβεστική Η φωτιά καίει σε τρία μέτωπα στο Αηδόνι στο χωριό Νάρκισσος και στον Βουβοπόταμο, ενώ εστάλη μήνυμα του 112 στους κατοίκους προκειμένου να βρίσκονται σε ετοιμότητα Σύμφωνα με ενημέρωση της Πυροσβεστικής",1,1,0.8003801,0.9267028,1,1,"Mixed (1,1)","Mixed (1,1)"
1961063572655489280,Thu Aug 28 13:49:25 +0000 2025,#Κακόβουλη ενέργεια πίσω από την #πυρκαγιά σε #διαμέρισμα στη #Λευκωσία,0,1,0.012722708,0.5727825,0,1,"Urban (0,1)","Urban (0,1)"
1961063533287764480,Thu Aug 28 13:49:15 +0000 2025,Φωτιά βρίσκεται σε εξέλιξη στη Μεσσηνία για την κατάσβεση της οποίας έχει σπεύσει στην περιοχή τ Μελιγαλά ισχυρή δύναμη της Πυροσβεστικής Στο έργο των επίγειων δυνάμεων συνδράμουν από αέρος τέσσερα εναέρια δύο πυροσβεστικά αεροσκάφη κ δύο ελικόπτερα Επίσης,1,0,0.9805807,0.28288904,1,0,"Wildland (1,0)","Wildland (1,0)"
1961063018638475776,Thu Aug 28 13:47:13 +0000 2025,#Cyprus #Larnaka Ηλικιωμένη εντοπίστηκε νεκρή στο σπίτι της στα Περβόλια μετά από φωτιά,0,1,0.013428255,0.6576484,0,1,"Urban (0,1)","Urban (0,1)"
1961061334977536256,Thu Aug 28 13:40:31 +0000 2025,Φωτιά στον Μελιγαλά Μεσσηνίας κοντά σε σπίτια - Μήνυμα από το 112 για εκκένωση #athlosnews,0,1,0.15495056,0.97458035,0,1,"Urban (0,1)","Urban (0,1)"
1961060660491518208,Thu Aug 28 13:37:50 +0000 2025,"#Φωτιά στον Μελιγαλά Μεσσηνίας, κοντά σε σπίτια",0,1,0.02076474,0.86904925,0,1,"Urban (0,1)","Urban (0,1)"
1961058687125975040,Thu Aug 28 13:30:00 +0000 2025,Φωτιά τώρα στον Μελιγαλά Μεσσηνίας – Κοντά σε σπίτια #tovimagr #News,0,1,0.01812472,0.53348863,0,1,"Urban (0,1)","Urban (0,1)"
1961057829202043392,Thu Aug 28 13:26:35 +0000 2025,Φωτιά στον Μελιγαλά Μεσσηνίας κοντά σε σπίτια,0,1,0.04401865,0.87873113,0,1,"Urban (0,1)","Urban (0,1)"
1961050395645509888,Thu Aug 28 12:57:03 +0000 2025,Μεσσηνία: Φωτιά στον Μελιγαλά – Μήνυμα του 112 για εκκένωση 2 περιοχών,0,1,0.18683577,0.97958976,0,1,"Urban (0,1)","Urban (0,1)"
1961050268360921344,Thu Aug 28 12:56:33 +0000 2025,#Φωτιά στον Μελιγαλά Μεσσηνίας: Κοντά σε σπίτια οι φλόγες – Ήχησε 112 για εκκένωση,0,1,0.253861,0.98262435,0,1,"Urban (0,1)","Urban (0,1)"
1961049298147127808,Thu Aug 28 12:52:41 +0000 2025,Σε εξέλιξη φωτιά στον Μελιγαλά Μεσσηνίας – Πλησιάζει οικισμούς - Ήχησε το 112 για εκκένωση,0,1,0.55021465,0.9716717,1,1,"Urban (0,1)","Mixed (1,1)"
1961049239947038976,Thu Aug 28 12:52:27 +0000 2025,"#Φωτιά τώρα σε Πρέβεζα, Μελιγαλά και Τροιζήνα - Ήχησε το «112» (Εικόνες - Βίντεο)",0,1,0.35599875,0.89478946,0,1,"Urban (0,1)","Urban (0,1)"
1961049201053245440,Thu Aug 28 12:52:18 +0000 2025,"#Πυρκαγιά σε αγροτοδασική έκταση στην περιοχή Μελιγαλάς Μεσσηνίας. Κινητοποιήθηκαν 36 #πυροσβέστες με 1 ομάδα πεζοπόρου της 9ης Ε.ΜΟ.Δ.Ε., εθελοντές, 14 οχήματα, 6 Α/Φ και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α.",1,0,0.98555213,0.07043161,1,0,"Wildland (1,0)","Wildland (1,0)"
1961048962502156288,Thu Aug 28 12:51:21 +0000 2025,Φωτιά στο Μελιγαλά – Μήνυμα του 112 στον κόσμο να μετακινηθεί μέσω ΘΑΡΡΟΣ,0,1,0.018617803,0.8814109,0,1,"Urban (0,1)","Urban (0,1)"
1961048685262864384,Thu Aug 28 12:50:15 +0000 2025,Check out this article: Φωτιά στο Αηδόνι Πρεβέζης – Και εναέρια μέσα επιχειρούν στο μέτωπο -,1,0,0.9130583,0.19977595,1,0,"Wildland (1,0)","Wildland (1,0)"
1961048173926821888,Thu Aug 28 12:48:13 +0000 2025,Μεσσηνία: Φωτιά στον Μελιγαλά – Μήνυμα του 112 για εκκένωση 2 περιοχών,0,1,0.18683577,0.97958976,0,1,"Urban (0,1)","Urban (0,1)"
1961047492193026304,Thu Aug 28 12:45:31 +0000 2025,Φωτιά τώρα στην Τροιζήνα - Για την κατάσβεση επιχειρούν 6 εναέρια μέσα.,1,0,0.97608364,0.12885363,1,0,"Wildland (1,0)","Wildland (1,0)"
1961047225980592384,Thu Aug 28 12:44:27 +0000 2025,"Φωτιά τώρα: Καίγονται δάση σε Τροιζηνία, Πρέβεζα και Ιωάννινα – Συναγερμός από το 112",1,1,0.92944044,0.77881753,1,1,"Mixed (1,1)","Mixed (1,1)"
1961047148730183936,Thu Aug 28 12:44:09 +0000 2025,Φωτιά στο Αηδόνι Πρέβεζας - Μήνυμα 112 για ετοιμότητα των κατοίκων,0,1,0.06766981,0.966347,0,1,"Urban (0,1)","Urban (0,1)"
1961046817723834368,Thu Aug 28 12:42:50 +0000 2025,Φωτιά στη Μεσσηνία: Μήνυμα 112 για εκκένωση των περιοχών Σπάρτακος και ΒΙΠΕ Μελιγαλά,0,1,0.11417085,0.97204566,0,1,"Urban (0,1)","Urban (0,1)"
1961046474474549504,Thu Aug 28 12:41:28 +0000 2025,Φωτιά στη Μεσσηνία: Και εναέρια μέσα στη μάχη με τις φλόγες στο Μελιγαλά #φωτια #πυρκαγιά,1,0,0.05014425,0.04023794,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961046383017820416,Thu Aug 28 12:41:06 +0000 2025,Φωτιά στο Αηδόνι Πρέβεζας – Μήνυμα από το 112 για ετοιμότητα #capitalgr,0,1,0.013902059,0.25312182,0,0,"Urban (0,1)","Unidentified (0,0)"
1961046249211080704,Thu Aug 28 12:40:34 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά σε δύο μέτωπα στην Πρέβεζα: Ήχησε το 112,1,1,0.7364006,0.8507168,1,1,"Mixed (1,1)","Mixed (1,1)"
1961046185000464896,Thu Aug 28 12:40:19 +0000 2025,Δύο εστίες φωτιάς στα σύνορα Πρέβεζας και Άρτας: Υποψίες για εμπρησμό - Ήχησε το 112 (Εικόνες & Βίντεο) #φωτια,0,1,0.11397347,0.9465967,0,1,"Urban (0,1)","Urban (0,1)"
1961045880045187584,Thu Aug 28 12:39:06 +0000 2025,#Φωτιά τώρα στον Μελιγαλά Μεσσηνίας,0,0,0.039416388,0.038466193,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961045876102578176,Thu Aug 28 12:39:05 +0000 2025,"Δασική πυρκαγιά σε τρία μέτωπα, στις περιοχές Αηδόνι, Νάρκισσος και Βουβοπόταμος, σήμανε νέο συναγερμό στην πυροσβεστική.",1,0,0.983343,0.13799648,1,0,"Wildland (1,0)","Wildland (1,0)"
1961045278154260736,Thu Aug 28 12:36:43 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Σπάρτακου και ΒΙ.ΠΕ #Μελιγαλά #Μεσσηνίας απομακρυνθείτε προς το κέντρο της πόλης του #Μελιγαλά Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.97079873,0.7044652,1,1,"Mixed (1,1)","Mixed (1,1)"
1961045164035567872,Thu Aug 28 12:36:16 +0000 2025,Υπεράνθρωπες προσπάθειες από εναέρια μέσα και τα επίγεια να περιοριστεί η #πυρκαγιά στην της #Τροιζήνας. Βίντεο : Demagos aggelos,1,0,0.7100255,0.20995522,1,0,"Wildland (1,0)","Wildland (1,0)"
1961045008108098048,Thu Aug 28 12:35:39 +0000 2025,Πυρκαγιά σε δασική έκταση στην περιοχή Κλεισούρα Πάργας,1,0,0.9878528,0.042642392,1,0,"Wildland (1,0)","Wildland (1,0)"
1961044965905018880,Thu Aug 28 12:35:28 +0000 2025,Πυρκαγιά σε δασική έκταση κοντά στον Μελιγαλά,1,0,0.9860443,0.038756195,1,0,"Wildland (1,0)","Wildland (1,0)"
1961043679117766656,Thu Aug 28 12:30:22 +0000 2025,"#Πυρκαγιά #Πρέβεζα. Δύο διαφορετικές πυρκαγιές σε δασική έκταση στις περιοχές Αηδόνι και Κλεισούρα, του δήμου Πάργας, της Π.Ε. Πρέβεζας. Επιχειρούν 64 πυροσβέστες με 2 ομάδες πεζοπόρων της 5ης Ε.ΜΟ.Δ.Ε., 22 οχήματα, 9 Α/Φ και 2 Ε/Π. Συνδρομή από υδροφόρες Ο.Τ.Α. πηγή FireAlert",1,0,0.98707944,0.1490353,1,0,"Wildland (1,0)","Wildland (1,0)"
1961042800796901632,Thu Aug 28 12:26:52 +0000 2025,"Μήνυμα από το 112 ώστε οι πολίτες στις περιοχές Αηδόνι, Νάρκισσος και Βουβοπόταμος να παραμείνουν σε ετοιμότητα #φωτια #πυρκαγια",0,1,0.1185891,0.9227612,0,1,"Urban (0,1)","Urban (0,1)"
1961042746182918144,Thu Aug 28 12:26:39 +0000 2025,Φωτιά στην Πρέβεζα – Μήνυμα από το 112,0,1,0.05023736,0.9511422,0,1,"Urban (0,1)","Urban (0,1)"
1961042599470317824,Thu Aug 28 12:26:04 +0000 2025,Σε εξέλιξη πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά #Τροιζηνία,0,1,0.1435475,0.03534408,0,0,"Urban (0,1)","Unidentified (0,0)"
1961041743127752960,Thu Aug 28 12:22:40 +0000 2025,"#Φωτιά σήμερα σε Β. Εύβοια, Τήνο, Τροιζήνα και Ζαγόρι.",0,0,0.21386933,0.025371311,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961041504459198464,Thu Aug 28 12:21:43 +0000 2025,Φωτιά στην περιοχή Λάιστα Ζαγορίου - Επιχειρούν πυροσβεστικές δυνάμεις,0,0,0.9053223,0.01627746,1,0,"Unidentified (0,0)","Wildland (1,0)"
1961041489825239040,Thu Aug 28 12:21:40 +0000 2025,Πρέβεζα: Φωτιά σε δασική έκταση – Σηκώθηκαν εναέρια μέσα για την κατάσβεσή της,1,0,0.98672616,0.12095703,1,0,"Wildland (1,0)","Wildland (1,0)"
1961041035431129344,Thu Aug 28 12:19:51 +0000 2025,Φωτιά τώρα σε πευκόδασος στα Ιωάννινα #tovimagr #News,1,0,0.3991674,0.033589505,0,0,"Wildland (1,0)","Unidentified (0,0)"
1961040685458403840,Thu Aug 28 12:18:28 +0000 2025,Φωτιά τώρα στο Αηδόνι Πρέβεζας &#8211; Μήνυμα από το 112,0,1,0.021084841,0.8989441,0,1,"Urban (0,1)","Urban (0,1)"
1961040450137063424,Thu Aug 28 12:17:32 +0000 2025,«Φωτιά στο Διαβολογέφυρο Τροιζηνίας: Η Δραματική Εξέλιξη που Σοκ,0,0,0.037892427,0.05127242,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961040241965322752,Thu Aug 28 12:16:42 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά σε δασική έκταση στην Πρέβεζα – Δύο αεροσκάφη και ένα ελικόπτερο στη μάχη της κατάσβεσης,1,0,0.9799382,0.17809659,1,0,"Wildland (1,0)","Wildland (1,0)"
1961040041183936512,Thu Aug 28 12:15:54 +0000 2025,Φωτιά σε δασική έκταση στο Διαβολογέφυρο Τροιζηνίας #capitalgr,1,0,0.9853843,0.04858621,1,0,"Wildland (1,0)","Wildland (1,0)"
1961039980307836928,Thu Aug 28 12:15:40 +0000 2025,Φωτιά στην Πάργα: Σε δύο εστίες επιχειρούν ισχυρές δυνάμεις της Πυροσβεστικής Αλεξ Μαραζοπουλου #ingr #insnapshot #Παργα #Πρεβεζα,0,0,0.04822634,0.10338596,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961039894915989504,Thu Aug 28 12:15:19 +0000 2025,Πυρκαγιά σε αγροτοδασική έκταση στον Μελιγαλά Μεσσηνίας,1,0,0.98544043,0.034036152,1,0,"Wildland (1,0)","Wildland (1,0)"
1961039485401022720,Thu Aug 28 12:13:42 +0000 2025,Φωτιά στη Βόρεια Εύβοια - Ένας τραυματίας,0,0,0.025371311,0.059319146,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961039446737928192,Thu Aug 28 12:13:33 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας #πυρκαγιά,0,0,0.1484171,0.03534408,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961038360589312000,Thu Aug 28 12:09:14 +0000 2025,#Φωτιά τώρα στην περιοχή Αηδόνι Πρέβεζας μέσω,0,0,0.01778039,0.08961382,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961038273700119040,Thu Aug 28 12:08:53 +0000 2025,Πυρκαγιά στο Διαβολογέφυρο Τροιζηνίας,0,0,0.2645483,0.02947941,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961038169710768128,Thu Aug 28 12:08:28 +0000 2025,"Φωτιά στην Πρέβεζα, στην περιοχή Αηδόνι – Ήχησε το 112 - #OknewsGr",0,1,0.3304712,0.87546796,0,1,"Urban (0,1)","Urban (0,1)"
1961037822640415232,Thu Aug 28 12:07:05 +0000 2025,#Φωτιά τώρα στο Αηδόνι Πρέβεζας,0,0,0.03179867,0.05281402,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961037821604397312,Thu Aug 28 12:07:05 +0000 2025,#Φωτιά τώρα στην Πάργα,0,0,0.02854415,0.04922211,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1961036865407947264,Thu Aug 28 12:03:17 +0000 2025,Φωτιά στην Πρέβεζα: Μήνυμα από το 112 για ετοιμότητα,0,1,0.015189049,0.81405276,0,1,"Urban (0,1)","Urban (0,1)"
1961036628606001408,Thu Aug 28 12:02:21 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στις περιοχές #Αηδόνι #Νάρκισσος και #Βουβοπόταμος της Περιφερειακής Ενότητας #Πρέβεζας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9872773,0.2786492,1,0,"Mixed (1,1)","Wildland (1,0)"
1961036539774853376,Thu Aug 28 12:02:00 +0000 2025,Ιωάννινα: Φωτιά τώρα στην Λάιστα Ζαγορίου – Σηκώθηκε ελικόπτερο,1,0,0.19498022,0.09484524,0,0,"Wildland (1,0)","Unidentified (0,0)"
1960993787095748864,Thu Aug 28 09:12:07 +0000 2025,#Φωτιά τώρα στο Λαύριο,0,0,0.023065226,0.059866417,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960991049708380416,Thu Aug 28 09:01:14 +0000 2025,Κερατέα: Φωτιά στη Συντερίνα - Την έσβησαν κάτοικοι - iRafina,0,1,0.023065226,0.5546212,0,1,"Urban (0,1)","Urban (0,1)"
1960982899840168192,Thu Aug 28 08:28:51 +0000 2025,Πυρκαγιά στα Καλύβια Ηλείας,0,0,0.024191486,0.073963374,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960976812550312192,Thu Aug 28 08:04:39 +0000 2025,Κατεσβέσθη μικρής έκτασης #πυρκαγιά σε διαμέρισμα στον Κορυδαλλό Αττικής. Επιχείρησαν 8 #πυροσβέστες με 3 οχήματα.,0,1,0.052134257,0.9801673,0,1,"Urban (0,1)","Urban (0,1)"
1960974122579587584,Thu Aug 28 07:53:58 +0000 2025,REPORTAZ NET: Υπό έλεγχο η φωτιά στη Σαλαμίνα - Φέρεται να ξεκίν...,0,0,0.013480103,0.20705435,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960973905239192064,Thu Aug 28 07:53:06 +0000 2025,Τρόμος στο λιμάνι του Αμβούργου. Μεγάλη έκρηξη και φωτιά προκάλεσε τον τραυματισμό 6 εργαζόμενων. Από που προήλθε η πυρκαγιά; ΔΕΙΤΕ ΣΧΕΤΙΚΑ ΒΙΝΤΕΟ,0,1,0.022759154,0.89048487,0,1,"Urban (0,1)","Urban (0,1)"
1960970589067469056,Thu Aug 28 07:39:56 +0000 2025,Πάλι #εμπρησμος στη Σαλαμίνα #Σαλαμίνα #kalokairiparea #φωτιές #φωτιά,0,0,0.014009566,0.24944726,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960948408232878592,Thu Aug 28 06:11:47 +0000 2025,"Ζημιές σε διαμέρισμα στη Λευκωσία από πυρκαγιά - Δεν κινδύνευσαν ένοικοι - Σύμφωνα με σχετική ανακοίνωση, από την πυρκαγιά και τη θερμότητα, το διαμέρισμα υπέστη εκτεταμένες ζημιές #Cyprus",0,1,0.12168575,0.9606575,0,1,"Urban (0,1)","Urban (0,1)"
1960930215821238784,Thu Aug 28 04:59:30 +0000 2025,Στο νοσοκομείο ένα άτομο – Πυρκαγιά σε όχημα επεκτάθηκε σε δέντρο και επηρέασε οικία #Cyprus #Κύπρος,1,1,0.03308598,0.94815457,0,1,"Mixed (1,1)","Urban (0,1)"
1960922848060723456,Thu Aug 28 04:30:13 +0000 2025,Πυρκαγιά σε αυτοκίνητο ιδιοκτησίας 48χρονης στην επαρχία Αμμοχώστου,0,1,0.014172367,0.4006321,0,0,"Urban (0,1)","Unidentified (0,0)"
1960920699276869632,Thu Aug 28 04:21:41 +0000 2025,Κέρκυρα: Φωτιά στο Καβαλλούρι τα ξημερώματα – Άμεση κατάσβεση (vid) -,0,0,0.016979992,0.13083969,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960919554672222720,Thu Aug 28 04:17:08 +0000 2025,Κέρκυρα: Φωτιά τα ξημερώματα στο Καβαλλούρι μέσω,0,0,0.012100386,0.20323272,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960913661599375872,Thu Aug 28 03:53:43 +0000 2025,Συνολικά 70 πάλες σανού κάηκαν από πυρκαγιά σε υποστατικό στην Αραδίππου #Cyprus #Κυπρος,0,1,0.062103126,0.8626991,0,1,"Urban (0,1)","Urban (0,1)"
1960869154417787136,Thu Aug 28 00:56:52 +0000 2025,"Κατεσβέσθη #πυρκαγιά σε Ε.Ι.Χ. αυτοκίνητο, στην περιοχή του δήμου Λαγκαδά #Θεσσαλονίκη. Επιχείρησαν 6 #πυροσβέστες με 2 οχήματα.",0,1,0.06608538,0.97931457,0,1,"Urban (0,1)","Urban (0,1)"
1960847959735595264,Wed Aug 27 23:32:39 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Μήνυμα εκκένωσης του Θορικού από το 112,0,1,0.32723817,0.9494823,0,1,"Urban (0,1)","Urban (0,1)"
1960831576553771520,Wed Aug 27 22:27:32 +0000 2025,"Οριοθετήθηκε, δίχως ενεργό μέτωπο η #φωτιά στη #Σαλαμίνα",1,0,0.022243667,0.08509905,0,0,"Wildland (1,0)","Unidentified (0,0)"
1960829823837720832,Wed Aug 27 22:20:35 +0000 2025,Μην χάσετε στο Typos Epeirou: Φωτιά στην Κερατέα: Διακοπή κυκλοφορίας στη Λεωφόρο Λαυρίου,0,0,0.016914913,0.20260091,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960823798690635776,Wed Aug 27 21:56:38 +0000 2025,Μην χάσετε στο Typos Epeirou: Οριοθετήθηκε μέσα σε μία ώρα η φωτιά στην Κερατέα,0,0,0.02428387,0.12646118,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960822235909751040,Wed Aug 27 21:50:26 +0000 2025,"Οριοθετήθηκε η φωτιά στην Παλιοκαμάριζα Κερατέας – Ισχυρές δυνάμεις της Πυροσβεστικής στην περιοχή, μήνυμα του 112 για εκκένωση του Θορικού -",0,1,0.10194652,0.9789956,0,1,"Urban (0,1)","Urban (0,1)"
1960818724857929728,Wed Aug 27 21:36:28 +0000 2025,Υπό έλεγχο η φωτιά στην Καλαμάτα στην περιοχή Μπιρμπίτα – Επιχείρησαν οι επίγειες δυνάμεις της Πυροσβεστικής -,0,0,0.0849471,0.24835184,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960818595903967744,Wed Aug 27 21:35:58 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» - Οι φλόγες έφτασαν κοντά στα σπίτια,0,1,0.013273886,0.52040493,0,1,"Urban (0,1)","Urban (0,1)"
1960818191354995200,Wed Aug 27 21:34:21 +0000 2025,Ανάμεσα στα σπίτια η φωτιά στην Σαλαμίνα – «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.014728614,0.23934935,0,0,"Urban (0,1)","Unidentified (0,0)"
1960810013292663296,Wed Aug 27 21:01:51 +0000 2025,Οριοθετήθηκε η φωτιά στη Σαλαμίνα - Παραμένει η Πυροσβεστική στην περιοχή,0,0,0.014227047,0.2441827,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960809767120888064,Wed Aug 27 21:00:53 +0000 2025,Φωτιά στη Σαλαμίνα από βεγγαλικά,0,0,0.018089995,0.11104825,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960807439013421568,Wed Aug 27 20:51:38 +0000 2025,#Φωτιά στη Σαλαμίνα: Βίντεο με τις φλόγες που έφτασαν κοντά σε σπίτια -«Είχαν γλέντι και έριξαν πυροτεχνήματα»,0,1,0.013636836,0.73028994,0,1,"Urban (0,1)","Urban (0,1)"
1960805797128003840,Wed Aug 27 20:45:06 +0000 2025,Οριοθετήθηκε η πυρκαγιά στη Σαλαμίνα #ant1news #σαλαμινα #πυρκαγια,0,0,0.014009566,0.20212802,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960805198122622976,Wed Aug 27 20:42:43 +0000 2025,Φωτιά σε σπίτι κοντά στο Άλσος της Νέας Σμύρνης: Έξι πυροσβέστες με δύο οχήματα στο σημείο (Εικόνες),0,1,0.03085051,0.9488225,0,1,"Urban (0,1)","Urban (0,1)"
1960804564443206144,Wed Aug 27 20:40:12 +0000 2025,"Υπό έλεγχο τέθηκε η #πυρκαγιά στην Αμφιάλη, #Κερατσίνι Αττικής.",0,0,0.0131212715,0.23300752,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960803623010455552,Wed Aug 27 20:36:28 +0000 2025,Φωτιά στη Σαλαμίνα: «Κάποιοι είχαν γλέντι και έριξαν πυροτεχνήματα» – Οι φλόγες έφτασαν κοντά στα σπίτια -,0,1,0.0121471705,0.72787875,0,1,"Urban (0,1)","Urban (0,1)"
1960803281711857920,Wed Aug 27 20:35:06 +0000 2025,Οριοθετήθηκε η #πυρκαγιά στη #Σαλαμίνα - Παραμένουν δυνάμεις για τυχόν αναζωπυρώσεις,0,0,0.013532149,0.4502083,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960801582309892352,Wed Aug 27 20:28:21 +0000 2025,Κερατσίνι / Φωτιά σε διαμέρισμα - Προκλήθηκαν μεγάλες υλικές ζημιές (βίντεο) #φωτια,0,1,0.011331754,0.67114735,0,1,"Urban (0,1)","Urban (0,1)"
1960801203912122624,Wed Aug 27 20:26:51 +0000 2025,#Πυρκαγιά στη #Σαλαμίνα,0,0,0.02013874,0.07504072,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1960796401366949888,Wed Aug 27 20:07:46 +0000 2025,Οριοθετήθηκε η φωτιά στη Σαλαμίνα - Σε επιφυλακή για αναζωπυρώσεις #capitalgr,0,0,0.027901376,0.14116298,0,0,"Unidentified (0,0)","Unidentified (0,0)"
1969896116582793472,Sun Sep 21 22:46:47 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Ερεσός #Μυτιλήνης της Περιφερειακής Ενότητας #Λέσβου Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9862046,0.23178808,1,0,"Mixed (1,1)","Wildland (1,0)"
1969837684538646528,Sun Sep 21 18:54:36 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Νεράκι της Περιφερειακής Ενότητας #Αττικής Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9826909,0.17924304,1,0,"Mixed (1,1)","Wildland (1,0)"
1969679787716210944,Sun Sep 21 08:27:10 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε χώρο εναπόθεσης σκουπιδιών στην περιοχή #Αγίου_Νικολάου της Περιφερειακής Ενότητας #Λασιθίου Οι καπνοί κατευθύνονται στην περιοχή σας. Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες και παράθυρα Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.56949353,0.9765354,1,1,"Urban (0,1)","Mixed (1,1)"
1969663590392070656,Sun Sep 21 07:22:49 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στην περιοχή #Βεργαίικα της Περιφερειακής Ενότητας #Αργολίδας απομακρυνθείτε προς #Πόρτο_Χέλι Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.9762654,0.65962446,1,1,"Mixed (1,1)","Mixed (1,1)"
1969646844436193536,Sun Sep 21 06:16:16 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή #Κουνούπι της Περιφερειακής Ενότητας #Αργολίδας Παραμείνετε σε ετοιμότητα και ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98065484,0.30590463,1,0,"Mixed (1,1)","Wildland (1,0)"
1969051101837029632,Fri Sep 19 14:49:00 +0000 2025,"Ενεργοποίηση Πυρκαγιά σε βιομηχανική εγκατάσταση στην περιοχή #Αχαρνών της Περιφερειακής Ενότητας #Ανατολικής_Αττικής Επικίνδυνοι καπνοί Παραμείνετε σε εσωτερικούς χώρους, κλείστε πόρτες, παράθυρα. Ακολουθείτε τις οδηγίες των Αρχών",0,1,0.6880493,0.9626028,1,1,"Urban (0,1)","Mixed (1,1)"
1968307051333058816,Wed Sep 17 13:32:25 +0000 2025,Ενεργοποίηση Δασική πυρκαγιά στην περιοχή σας Αν βρίσκεστε στις περιοχές #Κοριάννα #Κλείσματα και #Μεταξάτα της νήσου #Κεφαλληνίας απομακρυνθείτε προς #Αργοστόλι Ακολουθείτε τις οδηγίες των Αρχών,1,1,0.98215127,0.58100593,1,1,"Mixed (1,1)","Mixed (1,1)"
